13020708	24	4.367914
13020712	24	3.7083
13020704	24	3.253253
13020275	24	5.92098
13020291	24	6.173869
13020342	24	6.023186
13020372	24	5.458791
13020410	24	7.424865
13020428	24	7.52351
13020450	24	7.636897
13020092	24	6.29619
13020421	24	8.003241
13020493	24	4.577651
13020579	24	6.488583
13020726	24	7.359106
13020133	24	6.84492
13020539	24	6.111692
13020702	24	4.112152
13020223	24	5.913678
13020424	24	7.215784
13020517	24	5.00119
13020171	24	5.247513
12020085	24	6.192561
12020206	24	6.163857
12020353	24	7.333051
12020030	24	5.49616
12020192	24	7.024233
12020202	24	6.246971
12020021	24	5.281915
12020084	24	6.935575
12020183	24	4.877109
12020199	24	8.318502
12020331	24	5.374801
11020411	24	6.546299
11020053	24	6.394175
11020240	24	6.668443
11020238	24	5.948276
11020284	24	5.290691
11020359	24	6.73228
11020396	24	5.830387
11020061	24	6.362232
11020048	24	6.498464
11020434	24	5.283852
11020435	24	5.874969
11020167	24	6.362232
11020281	24	6.362232
11020010	24	5.383637
11020092	24	5.500235
11020163	24	5.646385
11020207	24	5.91208
11020427	24	5.553196
11020283	24	6.602766
11020211	24	6.362232
10020189	24	6.535719
10020475	24	7.007062
10020282	24	5.085158
10020388	24	5.586007
10020047	24	5.859235
10020055	24	2.052581
10020073	24	5.877612
10020105	24	6.703402
10020461	24	5.672117
10020268	24	6.396126
10020352	24	5.937387
10020378	24	5.61888
10020019	24	7.077248
10020061	24	5.435099
10020222	24	5.248536
10020249	24	7.754424
10020440	24	4.538135
6020105	24	4.475409
9020186	24	5.899998
9020239	24	6.218545
8020185	24	5.511204
9020256	24	5.041733
9020331	24	6.457213
9020398	24	6.792884
9020450	24	5.313278
9020552	24	6.706944
9020574	24	6.173811
9020001	24	5.217848
9020061	24	6.358467
9020140	24	5.847043
9020191	24	6.533814
9020215	24	4.544359
8020186	24	6.467946
9020341	24	6.848343
9020345	24	5.519763
9020466	24	5.755677
9020544	24	6.05759
8020014	24	5.252249
8020135	24	5.922998
8020205	24	5.514993
8020231	24	5.539663
8020259	24	5.894675
8020403	24	5.063768
8020464	24	6.186784
8020003	24	5.252113
8020212	24	4.49081
8020488	24	5.949766
8020347	24	4.59812
8020378	24	5.411829
7020067	24	6.207107
7020204	24	5.018669
7020207	24	5.92721
6020470	24	5.894518
7020230	24	5.819038
7020396	24	6.132916
7020482	24	6.574853
6020065	24	5.555465
5020197	24	5.014662
6020280	24	5.006185
5020405	24	4.696621
7020432	24	7.103932
7020549	24	6.150422
