12020543	48	8.409386
12020121	48	8.563429
12020187	48	7.165324
11020023	48	8.119525
11020046	48	5.662719
11020144	48	7.386134
11020239	48	4.465882
11020334	48	6.251729
11020172	48	4.552862
11020037	48	7.010902
11020207	48	6.777725
11020237	48	6.6612
10020036	48	6.694969
10020111	48	6.628624
10020335	48	7.682204
10020402	48	4.319377
10020305	48	3.402992
9020484	48	3.564798
10020407	48	6.43995
9020120	48	6.245928
9020301	48	7.814867
9020272	48	7.254171
9020335	48	6.115766
9020511	48	6.042148
8020039	48	7.208302
8020111	48	6.477301
8020370	48	7.718012
8020107	48	7.940998
8020222	48	7.226015
8020287	48	8.033969
