12020518	58	8.218199
12020121	58	9.410831
12020341	58	5.241034
12020491	58	6.873883
12020199	58	7.532052
12020232	58	8.077791
11020071	58	8.649952
11020158	58	10
11020393	58	8.93886
11020145	58	7.22377
11020285	58	8.540716
11020334	58	9.117812
11020115	58	4.956906
11020086	58	9.893694
11020332	58	9.150297
11020362	58	7.637926
11020397	58	9.34588
10020162	58	10
10020060	58	8.73179
10020089	58	9.978119
10020501	58	8.690165
10020147	58	9.045822
10020320	58	8.179658
9020112	58	7.494533
9020137	58	8.016489
9020379	58	7.946816
9020402	58	8.937301
9020263	58	8.164858
9020408	58	8.389069
8020435	58	4.51227
8020022	58	5.489018
8020052	58	8.392093
8020088	58	3.84091
8020389	58	5.654882
8020003	58	6.476274
8020149	58	7.257264
8020462	58	7.978695
7020095	58	5.187642
7020098	58	7.734249
7020319	58	5.976552
7020327	58	7.281568
