13020053	8	5.086303
13020629	8	7.562462
13020636	8	6.041173
13020601	8	8.973957
13020153	8	5.924012
13020184	8	6.54864
13020541	8	5.872888
13020174	8	6.557871
13020200	8	6.941267
13020261	8	6.028393
13020295	8	7.518151
13020423	8	6.427209
13020502	8	7.598121
12020013	8	6.484466
12020068	8	5.92263
12020637	8	5.364723
12020103	8	6.734075
12020249	8	6.892652
12020105	8	7.543128
12020187	8	6.778945
12020202	8	6.248141
12020251	8	6.468336
12020373	8	6.307874
12020380	8	7.048366
12020018	8	7.411253
12020117	8	6.649655
12020501	8	5.938561
12020365	8	8.828938
11020411	8	7.162295
11020093	8	6.243423
11020100	8	8.478296
11020111	8	7.13978
11020165	8	5.854809
11020245	8	5.366845
11020263	8	6.672351
11020374	8	7.151033
11020508	8	6.259589
11020511	8	7.006116
11020145	8	6.826307
11020137	8	6.194848
11020141	8	7.146229
11020221	8	7.4983
11020519	8	5.44
11020334	8	6.806144
11020049	8	6.640354
11020092	8	6.65953
11020143	8	6.445885
11020515	8	7.761511
11020317	8	6.728641
11020365	8	7.509636
11020377	8	7.258599
10020024	8	7.395986
10020150	8	6.741657
10020156	8	6.586554
10020189	8	7.359938
10020306	8	7.392422
10020354	8	6.253104
9020002	8	4.468217
10020010	8	6.561217
10020047	8	7.253465
10020073	8	7.698218
10020228	8	6.287648
10020313	8	6.770404
10020340	8	2.178984
10020378	8	6.57149
10020446	8	6.974393
10020447	8	7.551074
10020091	8	5.566149
10020204	8	7.432679
10020217	8	8.483607
10020305	8	5.513079
10020338	8	7.470649
10020356	8	5.728425
9020087	8	5.921786
9020185	8	7.58305
9020349	8	6.141397
9020359	8	7.017487
9020424	8	7.132147
9020435	8	7.672211
9020506	8	4.444964
9020521	8	7.086914
9020065	8	7.824255
9020075	8	6.154243
9020099	8	6.252089
9020269	8	7.330108
9020312	8	7.417536
9020345	8	7.707352
9020361	8	7.464569
9020539	8	3.686108
9020620	8	4.030452
8020201	8	5.485435
8020310	8	6.7277
8020370	8	6.165397
8020393	8	5.258271
8020410	8	6.775321
8020452	8	7.386997
8020003	8	4.896732
8020024	8	6.1572
8020056	8	7.206986
8020081	8	5.756353
8020171	8	6.050333
8020232	8	6.271062
8020380	8	7.253016
8020438	8	6.372301
8020469	8	5.838443
7020061	8	5.305996
7020067	8	7.185474
7020083	8	6.414372
7020098	8	7.298547
7020314	8	6.331305
7020396	8	7.222696
6020356	8	6.377483
6020491	8	6.018835
7020019	8	6.417192
7020547	8	7.149734
7020115	8	7.046092
7020337	8	6.926069
6020413	8	7.017367
7020503	8	6.130673
