13020716	2	5.082651
13020228	2	6.390988
13020342	2	6.662658
13020395	2	6.729695
13020418	2	5.443379
13020452	2	5.640171
13020540	2	3.904169
13020549	2	6.415882
13020382	2	6.146851
13020437	2	5.458041
13020470	2	6.507034
13020174	2	5.451643
13020247	2	5.255198
13020335	2	5.371322
13020370	2	4.984671
13020374	2	6.407885
13020502	2	5.563015
12020637	2	3.336504
12020543	2	6.449875
12020095	2	5.930259
12020140	2	5.586734
12020151	2	5.891217
12020294	2	6.314525
12020400	2	6.455152
12020145	2	6.125598
12020282	2	5.491132
12020515	2	6.245582
12020365	2	6.304046
12020391	2	5.970335
12020431	2	6.352638
11020026	2	7.316486
11020233	2	6.297421
11020318	2	6.477772
11020339	2	6.263022
11020349	2	6.488072
11020068	2	6.399659
11020227	2	6.797081
11020272	2	6.507072
11020379	2	6.24625
11020099	2	6.6078
11020129	2	6.021696
11020143	2	6.255304
11020362	2	5.401008
11020388	2	5.940794
10020020	2	7.199491
10020177	2	6.455384
10020205	2	7.350295
10020213	2	7.035877
10020010	2	7.29338
10020050	2	7.139822
10020105	2	6.712217
10020178	2	6.274429
10020206	2	6.192801
10020505	2	6.436493
10020320	2	6.780146
10020346	2	5.828064
10020134	2	6.849111
10020226	2	6.233822
9020116	2	6.612069
9020239	2	6.920724
9020394	2	6.101804
9020479	2	6.579593
9020579	2	6.144273
9020574	2	5.65289
9020001	2	6.024721
9020065	2	6.819652
9020103	2	6.784588
9020191	2	5.873383
9020199	2	6.426705
9020320	2	6.636649
9020330	2	6.250721
9020335	2	5.863636
9020356	2	6.144842
9020396	2	6.348333
9020476	2	6.618174
9020532	2	6.476027
9020584	2	6.170673
8020014	2	6.358689
8020044	2	6.328296
8020071	2	6.648908
8020119	2	7.087071
8020148	2	6.24059
8020153	2	6.19165
8020158	2	6.431618
8020190	2	6.254604
8020201	2	5.661276
8020281	2	5.798813
8020308	2	6.156757
8020056	2	6.543099
8020066	2	6.648322
8020122	2	6.362224
8020298	2	6.673372
8020438	2	6.824417
7020082	2	6.355833
7020106	2	6.148178
7020357	2	6.859283
7020360	2	6.31109
7020441	2	5.766786
7020482	2	6.75218
7020547	2	6.864446
7020076	2	6.08311
6020065	2	6.331925
7020542	2	6.818712
7020504	2	6.192291
6020516	2	6.110113
