13020622	27	6.671721
12020118	27	6.874529
12020248	27	5.415194
12020463	27	6.23386
12020274	27	6.342434
12020292	27	5.480734
12020517	27	8.63315
12020069	27	7.682287
12020138	27	8.139318
12020149	27	7.559432
12020251	27	7.241168
12020266	27	7.935028
12020267	27	8.942722
12020092	27	6.750068
12020113	27	7.701265
11020411	27	6.613081
11020173	27	5.807869
11020196	27	5.996662
11020359	27	7.311167
11020373	27	7.000675
11020398	27	4.934164
11020080	27	6.483718
11020104	27	7.115279
11020114	27	5.678982
11020120	27	6.872379
11020182	27	6.43061
11020235	27	5.673465
11020246	27	6.097526
11020274	27	6.501606
11020520	27	3.88713
11020405	27	7.973542
11020008	27	6.328853
11020509	27	6.243926
11020086	27	7.324391
11020129	27	8.076238
11020358	27	7.05863
11020418	27	6.207643
10020500	27	6.05363
10020213	27	5.990606
10020278	27	6.609357
10020312	27	6.879651
10020480	27	6.112275
10020335	27	6.779138
10020350	27	7.187367
10020376	27	6.529438
10020067	27	6.177222
10020099	27	7.705073
10020159	27	6.061759
10020289	27	5.950439
10020358	27	7.457093
10020406	27	8.524456
10020019	27	7.629731
10020246	27	5.541426
10020999	27	5.634573
10020322	27	7.836576
10020426	27	6.279386
10020427	27	5.211366
9020019	27	7.9876
9020055	27	7.814939
9020095	27	5.615746
9020112	27	6.386744
9020121	27	7.240835
9020239	27	6.726758
9020260	27	5.557376
9020381	27	6.220793
9020525	27	8.068492
8020418	27	4.917887
9020024	27	5.731561
9020511	27	6.267896
9020532	27	7.252072
9020573	27	7.124821
8020376	27	6.750565
8020441	27	5.548628
8020107	27	6.775519
8020149	27	5.544118
6020157	27	3.182744
8020203	27	5.495008
8020251	27	5.812342
8020462	27	6.012218
