12020109	4	5.883015
12020159	4	6.188616
12020180	4	6.719961
12020505	4	6.612496
12020250	4	7.831922
12020227	4	6.242579
12020251	4	7.770403
12020341	4	5.824872
12020524	4	5.586283
12020113	4	7.338767
12020145	4	6.005394
12020507	4	6.990998
12020413	4	7.594015
11020002	4	7.129354
11020093	4	7.297441
11020218	4	6.647707
11020263	4	6.066429
11020518	4	6.106237
11020339	4	6.006662
11020039	4	6.393233
11020159	4	6.532724
11020192	4	7.256811
11020235	4	6.360217
11020064	4	6.393233
11020143	4	6.389347
11020324	4	6.100696
11020336	4	6.39484
11020358	4	6.897115
10020072	4	7.267753
10020128	4	7.428781
10020177	4	6.409364
10020256	4	7.614654
10020267	4	6.413637
10020298	4	6.855019
10020335	4	6.89219
10020388	4	6.577827
9020002	4	6.342072
10020073	4	6.875635
10020465	4	5.141814
10020228	4	7.341929
10020365	4	6.956048
10020445	4	6.798416
10020061	4	6.551222
10020096	4	6.738677
10020113	4	5.997569
10020462	4	6.399501
10020187	4	6.53629
10020474	4	7.164299
10020478	4	6.565133
10020322	4	7.093966
10020341	4	7.11223
10020433	4	7.580218
9020249	4	7.515189
9020064	4	6.498459
9020099	4	6.463898
9020227	4	6.861899
9020464	4	5.939053
9020490	4	6.239275
8020396	4	6.151671
9020532	4	7.263783
8020008	4	6.630554
8020009	4	6.249802
8020014	4	7.018588
8020022	4	6.752738
8020061	4	6.79372
8020158	4	6.530709
8020205	4	6.658607
8020243	4	5.583968
8020299	4	7.572944
8020376	4	7.232057
8020426	4	6.689487
8020476	4	6.83074
8020001	4	5.494014
8020060	4	6.046411
8020099	4	7.152818
8020107	4	6.664554
8020108	4	6.205501
8020232	4	6.051867
7020265	4	5.672503
8020383	4	7.547577
8020388	4	6.207291
8020447	4	6.501652
8020469	4	7.493948
7020097	4	5.817868
6020167	4	5.957296
7020299	4	6.716727
7020343	4	7.472869
7020414	4	7.007047
6020519	4	6.305745
7020042	4	7.28078
7020076	4	6.629969
7020512	4	7.104556
7020504	4	6.299848
7020537	4	6.948529
6020314	4	6.67002
7020497	4	7.235046
6020523	4	6.477808
