13020290	4	5.66462
12020456	4	6.126065
12020160	4	6.578581
12020206	4	6.915768
12020274	4	5.638706
12020354	4	7.792875
12020196	4	6.621856
12020266	4	7.432599
12020294	4	6.43268
12020516	4	7.3432
12020204	4	7.253513
12020431	4	5.927305
11020066	4	6.558778
11020284	4	6.034929
11020289	4	6.629166
11020035	4	6.026862
11020068	4	5.845108
11020157	4	6.347982
11020160	4	5.545033
11020221	4	6.300155
11020007	4	7.334436
11020010	4	7.08686
11020024	4	4.895078
11020073	4	5.74033
11020177	4	7.886289
11020193	4	5.901808
11020330	4	5.822758
10020036	4	7.544565
10020162	4	6.475751
10020240	4	5.983312
10020506	4	5.721453
10020312	4	6.713476
10020498	4	5.202413
10020047	4	6.721963
10020505	4	6.291799
10020320	4	5.496353
10020425	4	6.991583
10020052	4	6.602355
10020182	4	6.459589
10020222	4	6.575827
10020255	4	6.676082
10020416	4	4.738692
10020407	4	6.190764
10020440	4	5.805284
9020019	4	6.643634
9020220	4	5.779848
9020349	4	6.256704
9020379	4	6.869244
9020381	4	5.571826
8020418	4	6.368805
9020552	4	6.218815
9020569	4	5.76791
9020579	4	6.481221
9020012	4	7.597538
9020149	4	6.326229
9020199	4	7.264831
9020272	4	7.347981
9020334	4	6.515736
9020341	4	7.373942
9020345	4	7.052475
9020361	4	7.530688
9020468	4	6.589993
8020435	4	5.900283
9020573	4	6.535836
8020035	4	6.166442
8020134	4	7.242417
8020259	4	6.31947
8020302	4	5.544366
8020308	4	6.915784
8020310	4	6.446696
8020316	4	7.305251
8020323	4	7.062776
8020394	4	6.1775
8020464	4	5.929749
8020468	4	7.684628
8020478	4	5.80269
8020137	4	6.155432
8020142	4	6.309158
6020157	4	6.055154
6020479	4	5.471212
8020380	4	6.357455
8020401	4	6.123132
7020035	4	6.154433
7020098	4	6.58468
7020103	4	7.123
7020183	4	6.353987
6020241	4	6.233655
7020457	4	7.310533
7020484	4	7.258636
7020134	4	6.4976
6020469	4	5.630989
6020277	4	6.29042
7020352	4	6.231399
6020339	4	5.543665
5020405	4	5.468754
7020411	4	6.15355
