13020008	32	7.452754
13020091	32	7.386058
13020137	32	6.560954
13020293	32	9.314695
13020493	32	6.480584
13020100	32	9.162785
13020174	32	6.556512
13020630	32	8.381933
13020486	32	7.807349
12020456	32	4.590169
12020085	32	7.621431
12020112	32	6.021224
12020329	32	6.298346
12020507	32	7.126806
12020259	32	6.853106
11020144	32	5.78418
11020176	32	4.986314
11020208	32	7.335742
11020420	32	6.906599
11020354	32	6.223043
11020436	32	8.349724
11020396	32	7.059325
11020171	32	5.141056
11020182	32	6.353464
11020008	32	6.049094
11020018	32	7.242546
11020024	32	5.441858
11020045	32	7.27014
10020078	32	6.315411
11020076	32	6.185972
11020086	32	6.444577
11020426	32	5.664489
11020291	32	7.982719
10020405	32	0.2223601
10020029	32	6.746747
10020094	32	5.532839
10020111	32	6.961566
10020146	32	6.476595
10020156	32	7.031808
10020501	32	5.265079
10020502	32	6.264763
10020505	32	7.435065
10020304	32	6.601375
10020336	32	5.653905
10020013	32	8.224444
10020044	32	7.034843
10020462	32	6.938432
10020161	32	6.92374
10020226	32	6.16134
10020239	32	5.864284
10020281	32	8.576065
10020364	32	6.775132
10020426	32	6.744972
9020047	32	5.933005
9020071	32	7.664701
9020095	32	6.729274
9020435	32	7.805312
9020467	32	7.352014
7020459	32	2.29561
9020195	32	5.830995
9020278	32	8.789585
8020262	32	6.391922
9020408	32	6.565897
9020464	32	5.289206
9020511	32	7.792907
9020581	32	5.339516
