13020708	22	4.714917
13020137	22	7.019146
13020160	22	8.229074
13020190	22	1.286716
13020265	22	6.586494
13020268	22	3.11916
13020553	22	6.408204
13020488	22	5.502727
13020493	22	3.572446
13020485	22	8.65749
13020056	22	6.002296
13020539	22	6.27972
13020149	22	6.647658
13020174	22	6.28984
13020486	22	6.186254
12020136	22	6.910836
12020137	22	7.352214
12020206	22	5.929759
12020505	22	6.976363
12020518	22	7.281364
12020073	22	5.708648
12020121	22	7.608315
12020498	22	3.803145
12020294	22	5.720153
12020378	22	6.381055
12020238	22	5.964084
12020241	22	5.621835
11020026	22	6.360492
11020053	22	6.15635
11020263	22	6.194605
11020331	22	5.948914
11020333	22	6.171392
11020359	22	6.645643
11020436	22	7.100824
11020016	22	5.920286
11020094	22	6.524952
11020107	22	5.622536
11020171	22	5.199496
11020272	22	5.614016
11020316	22	6.015209
11020435	22	8.227455
11020376	22	6.777078
11020045	22	6.914479
11020523	22	5.484793
11020177	22	8.658815
11020283	22	8.250435
11020515	22	5.269574
10020029	22	6.969935
10020150	22	6.958733
10020146	22	6.726262
10020213	22	7.56228
10020376	22	6.559741
10020047	22	7.932821
10020186	22	6.069654
10020243	22	7.25814
10020289	22	6.354873
10020445	22	7.653058
10020179	22	6.515261
10020281	22	7.122942
10020322	22	7.649508
9020484	22	6.015626
10020416	22	5.686204
10020489	22	7.181052
9020071	22	8.419821
9020095	22	6.159973
9020120	22	6.620922
9020126	22	7.545559
9020185	22	7.833562
9020186	22	6.529003
9020475	22	4.755757
9020512	22	6.292323
9020525	22	8.179514
9020580	22	6.069764
9020199	22	7.636379
9020341	22	7.235283
9020511	22	6.429682
8020009	22	5.302235
8020035	22	7.237497
8020039	22	7.047182
8020053	22	6.582501
8020071	22	6.33925
8020089	22	6.535777
8020105	22	5.772958
8020141	22	6.588807
8020158	22	5.835518
8020201	22	5.726638
8020237	22	6.966361
8020243	22	5.482927
8020550	22	6.257572
8020292	22	6.168758
8020403	22	5.040173
8020458	22	4.765936
8020476	22	6.432407
8020001	22	5.551055
8020122	22	5.82924
8020124	22	5.91581
8020287	22	6.237287
8020298	22	6.252391
8020300	22	3.79063
8020347	22	7.187369
8020422	22	6.835417
7020035	22	5.338914
6020167	22	6.434586
7020224	22	8.197786
6020295	22	6.201154
7020343	22	7.380455
7020441	22	6.775508
6020519	22	5.409161
7020019	22	6.803997
6020469	22	5.493438
7020337	22	8.257074
7020545	22	8.327102
7020508	22	8.415876
7020496	22	7.210926
