13020317	6	6.249262
13020410	6	7.344903
13020702	6	4.62671
13020709	6	3.607279
12020205	6	3.319094
12020228	6	5.677034
12020267	6	6.402338
12020018	6	6.399992
11020234	6	3.523314
11020287	6	6.034589
12020379	6	6.181402
11020087	6	6.019891
11020345	6	7.674259
11020048	6	6.795409
11020070	6	6.003976
11020072	6	5.604883
11020127	6	7.704375
11020076	6	5.978107
11020096	6	7.463949
11020099	6	6.758169
11020324	6	6.48196
11020418	6	6.861513
10020171	6	8.912393
10020268	6	7.669182
10020283	6	6.889654
10020505	6	5.765757
10020358	6	7.191924
10020134	6	7.630302
10020275	6	6.337659
9020047	6	6.081841
8020071	6	7.834555
8020155	6	6.074116
8020166	6	7.971869
8020310	6	7.668892
8020393	6	6.819481
8020415	6	7.021447
8020464	6	7.24294
8020024	6	7.326054
8020056	6	8.292171
8020068	6	8.518333
8020083	6	5.534736
8020107	6	6.60535
8020121	6	8.341595
8020212	6	6.63892
8020222	6	7.205221
8020347	6	8.077601
8020447	6	7.964686
7020035	6	7.737388
7020095	6	7.019809
7020126	6	6.686923
7020224	6	7.366467
6020286	6	6.978671
6020356	6	5.838902
7020405	6	7.608005
7020119	6	7.420103
5020170	6	5.767196
5020197	6	6.144126
