13020053	21	6.251448
13020708	21	5.654464
13020704	21	5.136572
13020275	21	5.751853
13020629	21	6.769456
13020324	21	6.92647
13020386	21	7.528479
13020410	21	7.167173
13020418	21	5.970117
13020420	21	6.77466
13020481	21	6.602378
13020034	21	6.514192
13020094	21	6.21046
13020169	21	5.533697
13020293	21	7.28483
13020711	21	7.658132
13020518	21	7.430883
13020393	21	6.849011
13020399	21	7.477727
13020448	21	7.128472
13020519	21	6.134785
12020023	21	5.487193
12020458	21	4.051754
12020176	21	5.410519
12020248	21	4.398148
12020402	21	6.008742
12020192	21	7.602528
12020373	21	6.227189
12020380	21	7.405959
12020003	21	4.468669
12020141	21	5.574139
12020204	21	6.797062
12020216	21	6.64296
11020201	21	6.305704
11020234	21	3.671044
12020365	21	8.915001
11020411	21	6.248504
11020079	21	5.808369
11020100	21	6.424874
11020416	21	5.162883
11020373	21	4.618996
11020062	21	7.826593
11020137	21	5.07009
11020235	21	6.613568
11020435	21	6.707925
11020022	21	7.627625
11020024	21	4.885219
11020028	21	6.046497
11020045	21	5.444188
11020099	21	5.509305
11020377	21	3.875658
10020085	21	5.65421
10020119	21	6.657727
10020177	21	5.849383
10020506	21	5.475935
10020350	21	6.858073
10020428	21	7.082226
10020016	21	7.012659
10020060	21	6.742424
10020073	21	7.211979
10020289	21	6.4844
10020352	21	6.066156
10020365	21	6.725376
10020022	21	1.019337
10020044	21	6.806938
10020052	21	6.223665
9020200	21	7.830092
10020396	21	6.790746
9020071	21	5.657359
9020121	21	7.164361
8020118	21	5.712108
6020105	21	6.029739
9020288	21	5.979684
9020521	21	7.09382
9020552	21	6.618881
9020594	21	6.964899
9020013	21	6.628345
9020022	21	7.128713
8020186	21	6.017517
9020544	21	5.41346
8020008	21	6.726821
8020009	21	4.578204
8020053	21	7.246329
8020153	21	6.774544
8020209	21	5.8688
8020231	21	6.278207
8020243	21	6.73496
8020550	21	8.339136
8020338	21	6.220408
8020370	21	7.130777
8020394	21	6.529566
8020403	21	6.863146
8020468	21	8.129269
8020480	21	6.394191
8020024	21	6.168305
8020062	21	8.822326
8020081	21	6.891104
8020170	21	6.165592
8020171	21	2.251712
8020222	21	6.108543
8020232	21	6.737422
8020241	21	6.326892
7020265	21	5.776631
8020395	21	3.828752
6020001	21	5.307463
7020039	21	4.842615
7020083	21	6.01031
7020106	21	5.958868
7020143	21	5.536885
7020292	21	6.932033
7020357	21	4.871708
7020396	21	7.16547
7020414	21	6.081456
5020147	21	5.580397
7020542	21	5.890927
7020540	21	6.555302
5020438	21	5.345102
7020508	21	5.7869
