13020160	30	7.094604
13020183	30	6.640268
13020275	30	5.095526
13020495	30	3.818003
13020169	30	5.651258
13020173	30	6.359514
13020337	30	6.17486
13020470	30	4.751275
13020499	30	8.91282
13020493	30	5.974341
13020518	30	5.624096
13020084	30	4.857774
13020139	30	5.573999
13020174	30	7.593876
13020186	30	5.904103
12020085	30	6.756237
12020109	30	6.784243
12020496	30	6.204187
12020159	30	5.955142
12020169	30	6.746906
12020505	30	7.088094
12020249	30	5.954466
12020324	30	5.847968
12020380	30	6.592205
12020387	30	7.878458
12020084	30	7.935768
12020145	30	6.31032
12020501	30	5.277381
12020232	30	7.490817
11020023	30	5.319584
11020029	30	6.856644
11020079	30	6.827301
11020093	30	7.580188
11020144	30	6.963179
11020173	30	6.638544
11020180	30	5.437341
11020225	30	5.304985
11020356	30	7.124609
11020373	30	5.855615
11020393	30	7.117219
11020068	30	6.337639
11020118	30	4.675547
11020145	30	6.508595
11020157	30	5.504419
11020274	30	7.273151
11020073	30	5.949905
11020076	30	4.668472
11020336	30	6.892053
10020054	30	6.013864
10020189	30	7.745584
10020227	30	5.335856
10020480	30	6.425836
10020388	30	5.943568
10020047	30	7.181305
10020105	30	6.383055
10020186	30	5.826885
10020502	30	5.856938
10020361	30	8.175561
10020365	30	7.050771
10020487	30	6.88945
10020406	30	8.714075
10020217	30	5.969831
9020484	30	5.869797
10020353	30	5.303665
9020095	30	5.91016
8020118	30	6.082781
9020398	30	7.285042
9020435	30	6.260514
8020384	30	7.685276
8020418	30	6.227313
8020006	30	1.422503
9020013	30	8.982002
9020215	30	1.924249
9020312	30	7.332717
9020328	30	7.062912
9020490	30	8.559304
9020581	30	6.593471
8020470	30	5.157098
8020018	30	6.508195
8020053	30	6.801893
8020063	30	7.105623
8020134	30	6.903505
8020180	30	6.039072
8020196	30	2.320055
8020225	30	5.525639
8020081	30	8.163013
8020084	30	7.18669
8020124	30	8.592997
8020149	30	6.088619
8020222	30	5.154969
7020295	30	4.66354
8020322	30	5.45247
8020422	30	7.416049
8020462	30	7.531853
