12020363	62	3.72341
11020144	62	5.642128
11020289	62	5.214331
11020016	62	7.266709
11020175	62	5.371241
11020227	62	7.714296
11020262	62	4.60245
10020020	62	6.303411
10020139	62	6.38449
10020227	62	7.78849
10020312	62	8.611273
10020388	62	6.976244
10020289	62	8.883922
10020304	62	4.766505
10020019	62	7.190863
10020155	62	3.511926
10020217	62	9.753491
8020274	62	7.176719
8020072	62	5.411692
8020134	62	8.051302
8020166	62	7.768964
8020428	62	6.088056
8020468	62	6.325092
7020295	62	2.415375
8020347	62	6.745372
7020082	62	5.36283
7020143	62	5.102715
7020207	62	3.008276
6020224	62	5.082132
6020241	62	1.920727
7020319	62	7.849921
6020519	62	7.059597
7020043	62	7.145419
7020052	62	7.955886
7020512	62	7.070322
7020535	62	6.326475
7020497	62	6.887563
7020437	62	5.40392
7020495	62	5.615979
7020508	62	6.155335
