8020486	77	6.176673
8020037	77	6.675461
8020071	77	7.37726
8020134	77	7.479593
8020135	77	5.764272
8020166	77	9.213842
8020172	77	7.452861
8020190	77	6.367479
8020225	77	6.94203
8020259	77	5.876128
8020281	77	6.594631
8020403	77	6.60345
8020410	77	6.780267
8020068	77	7.635877
8020222	77	4.606571
8020332	77	5.875252
8020385	77	5.199193
8020422	77	6.038561
8020447	77	6.129714
8020448	77	6.12563
7020097	77	6.189123
7020106	77	7.851007
6020167	77	6.928737
7020314	77	5.597381
7020377	77	7.4668
6020517	77	5.68429
7020121	77	7.121273
7020512	77	5.992591
7020327	77	7.887277
7020353	77	7.164607
7020543	77	6.856157
6020413	77	6.502135
6020516	77	6.950554
