12020090	28	7.092903
12020136	28	7.843686
12020169	28	5.770073
12020176	28	7.644286
12020265	28	7.264345
12020251	28	6.339407
12020038	28	6.683147
12020117	28	8.060031
11020287	28	5.028105
11020029	28	6.891929
11020233	28	6.318738
11020514	28	5.389363
11020441	28	4.917666
11020354	28	6.46202
11020025	28	4.939404
11020080	28	7.244841
11020104	28	7.183138
11020120	28	5.991251
11020227	28	6.849798
11020272	28	7.500196
11020285	28	9.130673
11020049	28	5.881245
11020065	28	8.360964
11020076	28	7.40112
11020510	28	5.066911
11020198	28	5.260751
11020358	28	6.146732
10020054	28	5.559694
10020094	28	3.79272
10020219	28	6.306743
10020240	28	5.047801
10020475	28	7.170937
10020278	28	5.675203
10020312	28	6.907759
10020350	28	7.516732
10020354	28	6.205806
10020376	28	7.03463
10020412	28	6.466608
10020060	28	6.059126
10020089	28	7.106088
10020105	28	6.044478
10020461	28	5.878769
10020147	28	6.843227
10020465	28	3.33332
10020502	28	6.590741
10020056	28	6.206863
9020200	28	7.038061
10020170	28	5.678679
10020187	28	4.294188
10020204	28	7.143769
10020239	28	5.765967
10020433	28	7.892028
10020440	28	3.513447
9020239	28	7.997739
9020402	28	6.732799
8020367	28	6.680335
9020496	28	5.294015
9020024	28	5.638551
9020081	28	5.806029
9020324	28	5.790771
9020356	28	5.620166
9020573	28	5.995912
8020022	28	6.437383
8020370	28	6.156081
8020056	28	5.754823
8020060	28	5.664441
8020062	28	4.984379
8020108	28	5.029245
8020122	28	6.229515
8020124	28	6.108172
8020137	28	5.019887
8020222	28	5.465961
8020347	28	5.284472
7020389	28	5.831431
8020423	28	6.153159
8020448	28	7.020684
7020061	28	5.801408
6020126	28	6.400204
6020470	28	5.134138
6020255	28	5.320885
7020574	28	6.694479
6020456	28	5.382106
5020197	28	4.344675
7020432	28	7.768995
7020495	28	5.731516
