13020430	49	5.876822
13020100	49	9.280807
12020149	49	7.63368
12020240	49	7.469053
11020411	49	5.122241
11020013	49	5.983545
11020093	49	5.447253
11020016	49	6.707114
11020269	49	4.546336
11020379	49	5.909767
11020007	49	6.289927
11020022	49	6.575636
11020297	49	6.047061
10020424	49	6.997707
9020002	49	2.695904
10020060	49	6.461163
10020089	49	8.750663
10020124	49	6.737985
10020425	49	6.529348
10020281	49	8.308848
10020362	49	7.472747
10020427	49	3.858422
10020416	49	5.286037
10020440	49	2.859452
9020220	49	5.450077
9020075	49	7.259379
8020150	49	3.345698
9020335	49	6.536129
9020468	49	6.880053
8020008	49	6.574768
8020009	49	6.089928
8020080	49	7.577989
8020403	49	5.31747
8020099	49	7.434684
8020239	49	6.944968
8020241	49	5.833311
8020383	49	7.78567
8020395	49	6.731502
7020207	49	4.340268
6020356	49	4.506408
7020009	49	6.030766
7020119	49	8.457538
7020537	49	6.169874
7020294	49	7.290278
7020375	49	6.565042
