13020063	19	5.390394
13020713	19	4.802837
13020190	19	3.105114
13020704	19	3.569508
13020372	19	5.019465
13020410	19	7.349073
13020420	19	7.180999
13020450	19	7.821169
13020034	19	7.639023
13020094	19	6.369885
13020234	19	5.693438
13020337	19	6.29512
13020430	19	6.583321
13020718	19	4.714211
13020186	19	5.435381
13020223	19	6.764915
13020399	19	4.759972
13020423	19	7.916022
13020502	19	6.704342
12020023	19	6.896202
12020085	19	6.259172
12020176	19	7.038488
12020008	19	6.179123
12020069	19	7.220449
12020227	19	5.853725
12020240	19	6.516184
12020254	19	5.197971
12020315	19	2.816549
12020051	19	5.965709
12020113	19	7.608622
12020172	19	6.592619
11020424	19	5.871034
11020238	19	6.025628
11020441	19	5.368684
11020331	19	5.979521
11020363	19	5.372767
11020072	19	5.595841
11020118	19	5.643688
11020127	19	5.725692
11020157	19	4.992624
11020160	19	5.297871
11020422	19	5.487439
11020327	19	6.837133
11020022	19	6.610608
11020523	19	5.550685
11020509	19	5.219497
11020138	19	5.888676
10020211	19	6.043119
10020054	19	6.145003
10020100	19	6.578988
10020146	19	5.768366
10020306	19	6.426516
10020354	19	6.272806
10020025	19	5.29952
10020050	19	4.563355
10020073	19	6.803308
10020178	19	6.482581
10020206	19	6.590966
10020507	19	4.630167
10020346	19	3.390409
10020355	19	8.411759
10020358	19	6.292124
10020033	19	7.816106
10020082	19	6.060735
10020179	19	7.41042
10020182	19	6.379006
10020215	19	8.482348
10020222	19	5.543985
10020275	19	6.263631
10020341	19	7.914153
10020407	19	8.692156
10020440	19	4.728658
9020097	19	2.663623
9020137	19	7.123067
9020017	19	5.112057
9020022	19	6.160915
9020140	19	6.153696
8020150	19	4.400315
9020319	19	6.999038
9020584	19	6.044254
8020042	19	6.676291
8020044	19	3.553401
8020158	19	5.881156
8020205	19	5.153255
8020315	19	7.487943
8020323	19	6.178743
8020338	19	7.659216
8020394	19	6.590688
8020464	19	6.395746
8020450	19	4.732693
8020081	19	6.716809
6020157	19	6.086326
8020241	19	5.541229
8020317	19	5.879935
8020351	19	5.568451
7020458	19	6.675306
8020448	19	6.296301
6020060	19	6.823511
7020068	19	6.339549
7020098	19	5.735314
7020130	19	6.670063
7020282	19	5.304582
6020286	19	5.216052
7020360	19	5.861275
7020574	19	6.608924
7020172	19	6.50189
7020225	19	7.482138
7020532	19	7.873444
7020287	19	5.855204
6020313	19	5.268859
6020314	19	5.130964
7020352	19	6.211544
6020325	19	5.580445
7020495	19	5.590345
6020413	19	7.013715
6020516	19	5.66839
