12020086	13	5.734837
12020363	13	5.748708
11020044	13	6.324906
11020201	13	5.698391
12020379	13	6.230752
11020066	13	7.083534
11020111	13	5.704039
11020419	13	5.333834
11020225	13	5.665174
11020016	13	8.198437
11020062	13	5.12058
11020122	13	6.599881
11020127	13	6.918417
11020145	13	5.780948
11020137	13	7.996836
11020361	13	6.119778
11020379	13	5.752002
11020405	13	7.241308
11020022	13	6.030878
10020078	13	6.324906
10020211	13	5.503044
11020283	13	6.952373
11020297	13	6.309043
10020405	13	2.490246
10020104	13	6.54266
10020119	13	6.672799
10020171	13	6.233398
10020177	13	6.425053
10020298	13	6.921743
10020350	13	6.832574
10020412	13	5.761722
10020042	13	7.097698
10020067	13	7.19011
10020124	13	6.718197
10020465	13	5.60173
10020220	13	6.082673
10020504	13	6.256046
10020361	13	7.657471
10020439	13	7.461965
10020033	13	7.87932
10020044	13	7.141808
10020113	13	7.758571
10020155	13	6.174154
10020204	13	7.181637
10020353	13	7.358918
10020356	13	4.318473
9020116	13	5.749725
9020121	13	5.439091
9020186	13	5.997734
9020288	13	6.110625
9020325	13	4.7252
9020359	13	5.838026
9020569	13	5.775928
9020630	13	5.304509
9020005	13	6.851354
9020103	13	7.482895
9020149	13	5.120713
9020298	13	5.923977
9020361	13	7.619285
9020396	13	5.838511
9020533	13	6.58862
8020014	13	6.941553
8020071	13	7.238362
8020072	13	7.150924
8020111	13	7.316281
8020154	13	5.175803
8020550	13	7.321562
8020316	13	5.762701
8020001	13	7.149371
8020056	13	6.267844
8020084	13	5.27572
8020170	13	6.299207
8020203	13	6.354138
8020232	13	5.682172
8020251	13	6.391185
8020296	13	7.275416
8020378	13	6.04733
7020458	13	6.801902
8020448	13	6.926705
7020014	13	5.790573
6020117	13	5.192039
7020143	13	5.721827
7020230	13	5.757605
6020241	13	5.897789
6020295	13	6.247789
7020043	13	5.31181
6020071	13	5.720276
7020535	13	5.730084
7020497	13	5.206012
5020438	13	5.851231
5020456	13	5.561837
7020508	13	6.082449
