13020725	26	1.450956
13020191	26	6.125199
13020382	26	5.718057
13020447	26	5.666043
13020539	26	7.138753
13020714	26	5.110608
13020247	26	7.191059
13020374	26	6.368082
13020462	26	6.694865
12020023	26	5.818811
12020026	26	5.742145
12020093	26	7.279789
12020118	26	6.90385
12020136	26	6.514841
12020176	26	6.049138
12020502	26	6.00715
12020505	26	5.160425
12020249	26	5.25984
12020250	26	7.132651
12020292	26	6.471305
12020140	26	6.94361
12020205	26	5.236615
12020253	26	2.544844
12020289	26	7.015046
12020003	26	4.752809
12020021	26	5.80316
12020098	26	5.893832
12020515	26	6.854704
12020331	26	5.827338
12020405	26	6.254902
11020023	26	7.085879
11020046	26	6.292897
11020100	26	7.159791
11020218	26	6.836837
11020430	26	5.199908
11020048	26	5.621544
11020058	26	7.677999
11020145	26	6.12718
11020137	26	7.09791
11020160	26	6.20128
11020182	26	6.421064
11020221	26	7.556763
11020269	26	7.584993
11020285	26	8.431623
11020327	26	6.853375
10020078	26	4.848724
11020512	26	5.891669
11020426	26	6.353508
10020015	26	5.83194
10020094	26	5.389061
10020146	26	6.174733
10020224	26	6.593849
10020339	26	3.018858
10020005	26	4.754154
10020498	26	5.713521
10020073	26	7.70477
10020461	26	6.403555
10020147	26	6.8635
10020159	26	7.217939
10020220	26	6.44423
10020238	26	7.018413
10020413	26	6.71521
10020096	26	6.119036
10020155	26	6.864373
10020193	26	6.285994
10020210	26	5.028102
10020285	26	6.704355
10020348	26	5.453941
10020362	26	6.482784
10020427	26	6.236375
9020047	26	6.322273
8020159	26	6.285798
9020325	26	5.222021
9020540	26	8.394262
9020569	26	6.038328
8020474	26	5.493833
9020001	26	5.547837
9020103	26	7.478881
9020199	26	7.218515
9020238	26	5.583044
9020463	26	7.198556
9020464	26	5.576752
9020544	26	6.678063
8020009	26	6.08145
8020014	26	6.750797
8020052	26	6.932929
8020071	26	6.998157
8020111	26	7.295531
8020166	26	7.760702
8020205	26	6.097452
8020231	26	6.278776
8020550	26	8.792383
8020450	26	5.700304
8020068	26	8.660838
8020383	26	6.883365
7020389	26	5.266458
8020422	26	6.17899
8020438	26	7.36097
7020039	26	4.66889
7020045	26	5.434034
7020097	26	5.527226
7020095	26	5.255267
7020125	26	4.901257
7020183	26	5.680717
6020224	26	6.796968
6020286	26	6.422471
7020343	26	6.017849
7020360	26	6.003493
7020447	26	5.596425
6020519	26	5.828244
7020076	26	6.003508
7020512	26	6.04143
7020515	26	5.796037
7020134	26	5.427752
7020172	26	6.371584
7020504	26	5.711026
7020548	26	5.117586
7020352	26	4.63244
5020405	26	5.4863
7020495	26	5.809726
7020496	26	5.062274
