13020712	1	5.405156
13020146	1	5.616744
13020148	1	6.666879
13020280	1	6.180292
13020044	1	6.463361
13020054	1	6.12651
13020583	1	6.044426
13020553	1	5.187997
13020421	1	6.065391
13020437	1	6.707747
13020003	1	6.941205
13020048	1	6.970817
13020139	1	5.746583
13020702	1	5.757393
13020461	1	6.762298
12020023	1	6.428495
12020085	1	6.432384
12020637	1	5.846944
12020112	1	6.357933
12020170	1	6.26617
12020176	1	6.448942
12020206	1	6.13448
12020236	1	6.151616
12020250	1	6.707799
12020055	1	7.041399
12020240	1	5.802754
12020254	1	5.707088
12020238	1	6.262197
12020258	1	6.76008
12020259	1	6.32775
11020053	1	6.588812
11020079	1	6.439737
11020083	1	6.155041
11020208	1	6.503023
11020424	1	6.121817
11020318	1	6.064989
11020349	1	6.242961
11020182	1	6.413669
11020285	1	6.940074
11020520	1	6.072899
11020364	1	6.146499
11020008	1	6.17055
11020086	1	6.41742
11020143	1	5.975912
11020151	1	6.341211
11020291	1	6.526498
11020330	1	6.454835
10020094	1	6.150309
10020107	1	6.775908
10020464	1	6.149598
10020267	1	6.115777
10020388	1	6.35588
10020402	1	6.6832
9020002	1	6.297387
10020005	1	6.281903
10020042	1	6.430307
10020060	1	6.072208
10020089	1	6.829301
10020159	1	6.380796
10020228	1	6.068315
10020378	1	6.513278
10020044	1	6.422756
10020478	1	6.548421
10020426	1	6.650742
9020249	1	6.28291
9020301	1	6.463891
9020325	1	5.867253
9020398	1	6.594188
9020467	1	6.057432
9020571	1	6.119758
9020263	1	6.431921
9020278	1	6.271294
9020324	1	6.554408
9020345	1	6.43762
9020396	1	6.460924
9020408	1	6.468564
8020018	1	6.074977
8020138	1	6.118222
8020153	1	6.28048
8020158	1	6.393908
8020181	1	6.213767
8020196	1	6.49598
8020205	1	6.185178
8020209	1	6.371057
8020276	1	6.236227
8020292	1	6.512464
8020302	1	6.413049
8020308	1	6.268588
8020315	1	6.185993
8020370	1	6.202655
8020405	1	6.379248
8020452	1	6.297869
8020056	1	6.546582
6020263	1	7.025868
8020351	1	6.022142
8020380	1	6.506356
8020407	1	6.553909
8020462	1	6.32935
6020085	1	6.480259
7020208	1	6.179809
6020470	1	5.935171
6020224	1	6.250327
7020319	1	6.190769
7020396	1	6.422906
7020502	1	6.000041
6020118	1	6.291911
7020287	1	6.224806
7020309	1	6.336673
6020313	1	6.240455
7020534	1	6.215452
