13020704	17	3.074236
13020420	17	5.022793
13020450	17	6.5746
13020511	17	6.874789
13020052	17	4.694077
13020054	17	5.638144
13020024	17	8.536727
13020174	17	6.431251
13020346	17	8.595492
13020439	17	7.518125
13020171	17	4.53728
12020456	17	5.429359
12020093	17	7.188998
12020136	17	7.28256
12020157	17	5.612829
12020170	17	5.16887
12020274	17	5.359252
12020055	17	5.545161
12020073	17	5.501878
12020187	17	6.592533
12020202	17	6.069353
12020219	17	6.085959
12020235	17	5.775468
12020266	17	8.070144
12020382	17	5.541668
12020387	17	7.437133
12020259	17	6.712632
12020515	17	6.245197
11020029	17	6.42082
11020087	17	6.41756
11020419	17	5.962002
11020402	17	6.326561
11020025	17	5.964062
11020070	17	3.681262
11020122	17	6.398397
11020141	17	6.188335
11020227	17	7.719435
11020516	17	5.395535
11020519	17	3.059633
11020434	17	5.240515
11020172	17	6.284698
11020099	17	6.970144
11020198	17	5.267122
11020370	17	5.916283
10020072	17	4.928813
10020128	17	7.063489
10020146	17	5.549093
10020227	17	5.755801
10020005	17	7.780301
10020010	17	6.804406
10020067	17	6.157764
10020099	17	5.658329
10020178	17	5.970219
10020206	17	4.270155
10020220	17	4.929728
10020238	17	6.512653
10020274	17	4.129856
10020283	17	5.039152
10020409	17	6.541724
10020447	17	7.073055
10020110	17	3.811636
10020134	17	4.951697
10020229	17	6.054806
10020261	17	6.12524
10020999	17	6.480047
10020319	17	7.6812
9020055	17	6.681465
9020126	17	6.554624
9020186	17	5.787346
9020359	17	6.362659
9020424	17	5.88066
9020450	17	6.070718
9020475	17	4.240928
8020384	17	7.758833
9020569	17	3.62353
9020001	17	5.348796
9020005	17	7.437464
9020028	17	7.646681
9020075	17	7.542586
9020099	17	8.190321
9020100	17	3.805794
8020106	17	4.655643
9020312	17	3.692539
9020319	17	7.848126
9020334	17	6.690443
9020341	17	7.119399
9020396	17	6.589939
9020464	17	7.394711
8020009	17	5.475014
8020486	17	6.401764
8020039	17	6.947113
8020094	17	5.989768
8020119	17	7.8005
8020237	17	6.551999
8020243	17	5.304183
8020323	17	6.054435
8020415	17	6.779772
8020464	17	7.604925
8020145	17	7.388364
7020295	17	6.326561
8020407	17	5.785479
7020143	17	4.754539
7020174	17	5.580035
6020167	17	6.368578
7020252	17	4.520064
7020254	17	4.775644
6020286	17	5.476558
7020052	17	6.329993
6020456	17	5.413941
7020229	17	6.580984
7020287	17	4.615943
7020337	17	7.741053
6020339	17	5.886982
7020495	17	5.433932
7020508	17	5.728312
7020496	17	4.980927
