13020002	21	5.518396
13020716	21	4.921871
13020137	21	7.785355
13020228	21	7.336036
13020342	21	6.678821
13020450	21	6.459914
13020099	21	6.885159
13020155	21	6.265466
13020173	21	5.944013
13020337	21	5.754925
13020006	21	6.35611
13020149	21	6.284737
13020335	21	6.766641
13020570	21	7.046001
12020068	21	5.790769
12020093	21	6.769319
12020118	21	7.392512
12020159	21	7.649495
12020324	21	6.006248
12020366	21	6.55072
12020518	21	6.523183
12020008	21	5.870534
12020055	21	7.071501
12020140	21	5.514884
12020498	21	4.381968
12020639	21	5.799383
12020535	21	6.423156
12020294	21	6.664103
12020094	21	4.905474
12020199	21	7.837165
12020241	21	5.554217
11020203	21	6.301914
12020379	21	6.094226
11020999	21	6.301914
11020053	21	8.154671
11020066	21	6.082623
11020233	21	7.157173
11020284	21	5.47016
11020354	21	6.692333
11020025	21	7.010049
11020104	21	7.722369
11020107	21	6.557966
11020182	21	7.17188
11020065	21	4.805365
11020081	21	6.075327
11020512	21	5.368092
11020278	21	7.624319
11020355	21	5.861622
10020029	21	5.569678
10020072	21	4.845228
10020464	21	6.493988
10020500	21	5.595547
10020194	21	6.753891
10020213	21	5.59871
10020224	21	6.547431
10020475	21	6.536997
10020402	21	5.088747
10020408	21	5.673207
10020005	21	5.878811
10020124	21	7.352781
10020238	21	6.785516
10020413	21	5.792951
10020179	21	7.986341
10020187	21	5.716135
10020255	21	6.780327
10020275	21	5.344707
10020362	21	6.500825
10020364	21	8.281157
10020416	21	4.598775
10020407	21	6.304661
9020301	21	6.293518
9020359	21	5.775216
9020450	21	6.419231
9020540	21	7.496741
9020064	21	6.263949
9020065	21	6.626874
9020075	21	5.982449
9020122	21	7.808259
9020191	21	6.606493
9020263	21	6.669536
9020269	21	7.856593
9020272	21	7.621551
9020298	21	5.972327
9020319	21	7.687421
9020328	21	7.353141
9020330	21	6.492319
8020262	21	4.705236
9020335	21	6.946112
9020341	21	6.853661
9020476	21	5.414407
9020511	21	7.526592
9020581	21	6.556628
8020018	21	6.02446
8020078	21	7.610406
8020194	21	7.562195
8020242	21	6.338355
8020292	21	5.8446
8020050	21	6.565203
8020124	21	6.102827
8020137	21	6.588445
8020351	21	5.682106
8020378	21	6.110536
8020380	21	6.462993
7020035	21	6.341066
6020085	21	6.435394
7020098	21	7.223655
7020207	21	5.711333
6020232	21	5.372557
7020484	21	6.049637
7020006	21	6.21414
6020517	21	5.431739
7020515	21	5.893168
7020172	21	5.65062
7020229	21	6.030058
6020277	21	6.149323
7020506	21	6.713929
7020571	21	7.171027
5020456	21	6.210867
