13020091	14	6.965882
13020229	14	6.613005
13020280	14	7.049555
13020550	14	5.969299
13020481	14	5.947829
13020052	14	5.544871
13020055	14	6.349993
13020155	14	5.30531
13020421	14	7.772684
13020493	14	5.936458
13020485	14	6.669848
13020703	14	5.535058
13020393	14	6.659573
13020424	14	7.296506
13020448	14	6.620732
12020036	14	5.219522
12020999	14	6.59714
12020502	14	6.144392
12020265	14	6.611416
12020292	14	5.954891
12020300	14	5.425953
12020402	14	7.119378
12020639	14	5.648195
12020322	14	7.143561
12020351	14	6.441591
12020478	14	7.879899
12020092	14	6.000139
12020125	14	6.494337
12020533	14	6.353688
12020238	14	6.128601
11020026	14	5.784095
11020013	14	5.903406
11020087	14	5.753148
11020416	14	6.454274
11020233	14	5.583759
11020359	14	6.277314
11020378	14	6.00922
11020025	14	5.484795
11020062	14	6.368764
11020133	14	6.122508
11020221	14	5.068113
11020229	14	5.684395
11020235	14	5.900619
11020276	14	7.577755
11020154	14	6.316432
11020010	14	4.943521
11020065	14	4.822796
11020081	14	5.574898
11020207	14	5.529523
11020297	14	6.807977
11020336	14	5.748073
11020362	14	5.254196
10020405	14	5.129382
10020171	14	5.672045
10020500	14	5.243528
10020177	14	6.028498
10020424	14	5.093555
10020016	14	5.642248
10020099	14	5.370757
9020168	14	1.8765
9020194	14	4.219995
10020461	14	5.089641
10020501	14	5.722567
10020274	14	5.613625
10020378	14	5.421513
10020421	14	4.96734
10020222	14	4.790493
10020237	14	5.886578
10020305	14	5.316005
10020322	14	6.208755
10020348	14	6.430218
10020407	14	7.370641
9020186	14	4.802836
8020185	14	6.316432
9020349	14	5.466967
8020384	14	6.316432
9020540	14	6.590575
9020569	14	4.890626
8020475	14	6.316432
9020630	14	3.873892
9020013	14	5.527487
9020028	14	6.304329
9020099	14	6.639667
9020140	14	5.505513
8020150	14	6.316432
9020263	14	6.749048
8020262	14	6.416768
9020345	14	4.93931
9020516	14	2.920981
8020035	14	6.625223
8020190	14	5.868191
8020196	14	6.08274
8020220	14	5.73188
8020225	14	5.931951
8020231	14	5.375076
8020242	14	5.212652
8020259	14	5.175648
8020308	14	6.187426
8020394	14	5.941552
8020452	14	4.979319
8020062	14	6.765569
8020108	14	6.575481
7020248	14	6.316432
8020272	14	5.901966
8020432	14	7.210363
7020027	14	4.690151
7020082	14	5.380914
7020160	14	6.360198
7020254	14	4.880012
7020054	14	5.383085
6020119	14	4.920893
7020513	14	6.583399
7020287	14	4.380057
6020280	14	5.660964
7020535	14	5.274978
6020325	14	6.481163
6020339	14	6.266319
7020545	14	5.204909
