13020071	40	4.145483
12020274	40	5.049627
12020095	40	7.41559
12020149	40	8.249706
12020192	40	6.841084
12020051	40	6.02348
12020352	40	8.523037
12020521	40	8.713778
11020284	40	5.711918
11020396	40	5.429061
11020035	40	7.337962
11020327	40	6.745697
11020435	40	7.145445
11020007	40	5.257888
11020096	40	5.428931
11020129	40	5.528477
11020217	40	8.233828
10020360	40	6.590554
10020388	40	7.308916
10020016	40	6.2951
10020073	40	7.578408
10020159	40	6.350489
10020358	40	5.058671
10020061	40	5.065243
9020220	40	5.856856
8020155	40	5.420289
8020277	40	9.033154
8020403	40	6.769913
8020388	40	5.113198
8020432	40	8.634418
