13020002	15	4.832973
13020053	15	5.860121
13020228	15	5.871625
13020638	15	5.867812
13020092	15	6.050106
13020718	15	5.825015
13020439	15	5.383718
13020171	15	4.807607
12020112	15	4.034201
12020217	15	6.045159
12020249	15	4.539063
12020402	15	7.468885
12020055	15	5.966522
12020095	15	4.495684
12020124	15	5.571
12020235	15	6.411027
12020535	15	5.304769
12020251	15	5.437749
12020267	15	8.16155
12020275	15	6.427539
12020380	15	6.732368
12020098	15	4.259943
12020172	15	4.880023
12020515	15	4.767749
11020287	15	5.722985
12020352	15	7.171898
12020431	15	5.098039
11020100	15	8.74171
11020144	15	6.857947
11020233	15	6.385939
11020514	15	5.340688
11020430	15	6.168822
11020062	15	5.833793
11020114	15	5.661088
11020235	15	4.253956
11020274	15	5.461059
11020276	15	7.467804
11020022	15	6.174037
11020073	15	8.227095
11020092	15	5.923454
11020198	15	4.195989
11020262	15	5.089386
11020358	15	7.204774
11020397	15	7.006462
10020054	15	6.985315
10020500	15	4.553964
10020267	15	5.284392
10020282	15	5.178008
10020388	15	5.227347
10020412	15	5.730547
10020444	15	6.509016
10020461	15	5.068035
10020206	15	6.673464
10020243	15	5.101624
10020507	15	3.656253
10020439	15	5.020012
10020446	15	5.375929
10020458	15	4.674379
10020170	15	8.803187
10020193	15	6.505553
10020204	15	8.342389
10020470	15	5.014471
10020237	15	6.387074
10020281	15	7.048497
10020416	15	3.471671
10020489	15	7.95896
9020121	15	4.392171
9020239	15	5.968478
9020394	15	3.066808
9020467	15	7.386477
9020496	15	4.933055
8020454	15	4.311623
9020099	15	6.680908
9020345	15	5.5721
9020490	15	6.809319
9020533	15	6.725889
9020539	15	5.249277
8020435	15	3.504212
8020008	15	4.804718
8020044	15	1.670407
8020078	15	5.272377
8020088	15	4.827949
8020089	15	6.354614
8020094	15	5.244694
8020105	15	4.358973
8020141	15	4.913202
8020276	15	5.794291
8020302	15	4.344861
8020315	15	5.657459
8020083	15	5.246641
8020347	15	4.376779
8020385	15	3.954259
8020432	15	8.330485
8020469	15	6.074811
6020017	15	5.618384
7020082	15	6.230505
7020097	15	7.820631
7020260	15	5.852619
7020288	15	6.042784
7020314	15	5.163528
6020356	15	5.566271
7020441	15	4.361532
7020457	15	5.448993
7020482	15	5.34663
7020547	15	7.622765
7020042	15	4.650764
7020574	15	5.508774
7020054	15	6.030679
7020499	15	6.229704
7020118	15	7.051845
7020507	15	6.907496
7020352	15	5.594825
6020325	15	6.120995
6020413	15	6.728525
