11020023	68	4.793454
11020233	68	7.13334
11020523	68	5.437963
11020515	68	3.900253
10020506	68	9.13639
10020099	68	10
10020465	68	7.522823
10020425	68	7.364194
9020410	68	2.1027
10020407	68	8.52388
9020220	68	7.596582
9020512	68	8.260118
9020540	68	7.010822
9020064	68	8.205854
8020106	68	8.003627
8020150	68	7.523891
9020330	68	6.193786
9020476	68	7.485606
8020427	68	8.526107
8020155	68	5.595851
8020403	68	7.657945
8020108	68	4.864882
6020157	68	7.195872
7020389	68	6.907365
8020395	68	6.889898
6020013	68	8.76981
7020045	68	8.080079
6020060	68	7.722327
7020095	68	6.470521
6020232	68	3.985346
6020255	68	6.64771
7020447	68	6.493267
6020456	68	6.709918
7020504	68	5.953066
7020294	68	10
7020352	68	9.482807
6020325	68	6.111755
7020534	68	7.461005
