13020291	49	5.139813
13020468	49	5.402265
12020170	49	4.739429
12020227	49	5.25297
12020003	49	3.815633
12020092	49	6.826618
11020287	49	6.601731
11020053	49	6.517215
11020071	49	6.244897
11020153	49	7.654114
11020424	49	5.700465
11020434	49	6.25857
11020045	49	4.744161
11020065	49	7.283808
11020092	49	5.655362
11020278	49	5.66003
10020085	49	6.506681
10020500	49	6.034054
10020194	49	6.583899
10020219	49	5.256314
10020298	49	4.762814
10020196	49	6.5888
10020304	49	4.40812
10020507	49	5.554849
10020013	49	3.413802
10020033	49	7.579775
10020110	49	4.801442
10020474	49	4.926565
10020255	49	4.744555
8020188	49	5.410885
9020579	49	7.735465
8020186	49	5.358194
9020320	49	5.864319
9020356	49	7.833037
9020539	49	5.550548
8020141	49	5.712281
8020292	49	6.918736
8020001	49	6.362671
8020222	49	3.732271
8020385	49	4.932438
7020027	49	6.058618
7020288	49	5.3704
7020431	49	7.448397
7020052	49	7.025677
7020443	49	8.078052
