13020053	33	4.532173
13020137	33	3.312893
13020280	33	5.275137
13020550	33	6.925391
13020395	33	4.229732
13020452	33	7.237091
13020495	33	2.38159
13020054	33	5.170359
13020549	33	4.070733
13020499	33	6.762453
13020200	33	4.009509
13020501	33	5.813519
12020250	33	6.185143
12020517	33	6.24226
12020219	33	5.657479
12020535	33	5.304608
12020275	33	6.338192
12020092	33	6.790846
12020258	33	5.737094
11020083	33	7.474128
11020416	33	6.482974
11020284	33	6.112913
11020518	33	6.946254
11020298	33	6.060438
11020339	33	6.32613
11020039	33	6.348333
11020025	33	5.571295
11020070	33	1.916386
11020182	33	4.573031
11020235	33	4.596639
11020387	33	6.301989
11020425	33	6.348333
11020081	33	5.104887
11020512	33	7.144989
11020143	33	6.461088
11020177	33	6.449522
11020217	33	5.142443
11020232	33	6.527301
11020262	33	5.415804
11020312	33	4.495848
11020324	33	6.481578
11020211	33	6.348333
10020020	33	7.29553
10020194	33	8.711723
10020205	33	6.869992
10020287	33	5.526829
10020354	33	6.247401
10020412	33	7.273324
10020498	33	5.933383
9020194	33	4.34154
10020196	33	7.168744
10020206	33	6.166345
10020274	33	6.292938
10020358	33	6.605166
10020413	33	6.701711
10020056	33	6.321496
10020458	33	5.456492
10020187	33	6.490922
9020095	33	5.401838
9020220	33	7.387568
9020331	33	7.632091
9020359	33	6.231974
8020418	33	7.191366
9020001	33	5.461484
9020354	33	6.956825
9020463	33	6.197239
9020511	33	7.960147
9020619	33	7.351818
8020035	33	7.721129
8020039	33	8.139228
8020061	33	7.379806
8020063	33	8.794865
8020078	33	5.984404
8020089	33	6.923956
8020225	33	6.863209
8020276	33	5.537076
8020284	33	6.377126
8020315	33	6.736111
8020468	33	6.881941
8020060	33	6.752597
8020083	33	4.657355
8020099	33	6.841493
8020121	33	8.710173
8020142	33	5.270865
8020401	33	8.694689
