12020086	66	9.518339
12020093	66	8.606108
12020118	66	8.750399
12020160	66	7.806813
12020274	66	6.080419
12020517	66	10
12020353	66	9.712051
12020030	66	8.901777
12020073	66	7.428977
12020078	66	6.292672
12020322	66	8.881093
12020524	66	6.282384
12020113	66	8.567308
12020204	66	5.295029
12020413	66	10
11020079	66	8.876954
11020093	66	3.744927
11020188	66	6.977074
11020424	66	9.872899
11020248	66	8.906877
11020349	66	10
11020354	66	9.106854
11020407	66	4.759683
11020145	66	10
11020171	66	9.082911
11020175	66	10
11020276	66	9.543917
11020364	66	5.437657
11020099	66	8.713279
11020177	66	10
11020217	66	8.443354
11020358	66	7.762996
10020007	66	6.44767
10020072	66	8.627312
10020150	66	6.034958
10020500	66	8.45925
10020224	66	7.516516
10020332	66	7.141397
10020042	66	7.185383
10020073	66	8.441565
10020081	66	6.471773
10020501	66	7.774936
10020238	66	7.708677
10020313	66	1.998546
10020044	66	4.636687
10020056	66	5.81197
10020113	66	6.708117
10020170	66	6.296631
10020229	66	7.910512
10020246	66	5.439544
10020338	66	8.158422
9020019	66	10
9020137	66	6.923677
9020185	66	6.91662
9020239	66	7.708962
9020424	66	4.995742
9020496	66	7.270482
8020454	66	3.267784
9020028	66	4.102941
9020199	66	5.849376
