11020100	68	2.782433
11020333	68	7.495555
11020363	68	5.778374
11020396	68	4.686559
11020025	68	6.266477
11020048	68	7.790963
11020269	68	5.0408
11020435	68	1.526491
11020376	68	8.57119
11020172	68	8.236696
11020129	68	2.883336
10020146	68	4.526828
10020224	68	8.048018
10020360	68	9.679517
10020067	68	9.202122
10020169	68	7.635598
10020159	68	5.780199
10020504	68	8.168386
10020222	68	5.550941
9020126	68	3.853259
8020274	68	5.766387
9020381	68	7.500215
8020418	68	7.10874
9020103	68	6.370668
9020345	68	5.553325
8020035	68	7.369811
8020196	68	1.931282
6020263	68	5.062096
8020407	68	5.355869
7020074	68	9.397535
7020160	68	5.757563
6020356	68	7.078956
7020414	68	8.862725
6020519	68	7.473967
7020225	68	7.079904
7020548	68	9.587153
5020438	68	6.747345
7020495	68	9.400758
