12020090	29	6.508986
12020300	29	3.812861
12020518	29	6.60078
12020187	29	4.98644
12020202	29	3.111862
12020275	29	5.531292
12020018	29	4.83404
12020113	29	7.027651
12020204	29	4.774028
11020100	29	6.93022
11020173	29	5.319265
11020218	29	5.686341
11020231	29	7.451035
11020233	29	5.630998
11020424	29	7.243649
11020298	29	7.084176
11020333	29	4.790412
11020436	29	5.150822
11020058	29	7.273778
11020062	29	6.572255
11020127	29	6.234383
11020145	29	6.883585
11020171	29	3.446797
11020334	29	6.825021
11020364	29	6.982432
11020007	29	6.236175
11020045	29	5.081898
11020073	29	4.268947
11020510	29	9.615227
11020129	29	2.065055
10020211	29	4.524339
11020535	29	5.671182
11020427	29	7.262345
11020283	29	6.365747
11020297	29	4.670488
11020312	29	4.815227
11020365	29	6.832598
11020418	29	5.295641
10020256	29	6.091079
10020350	29	6.63962
10020360	29	8.683471
10020402	29	7.335005
10020025	29	4.74959
10020196	29	8.093875
10020505	29	5.932775
10020378	29	5.737933
10020033	29	6.015449
10020082	29	6.546079
9020200	29	4.18924
10020222	29	6.836856
10020999	29	5.974768
9020007	29	6.199695
9020126	29	6.781579
9020260	29	5.389081
9020379	29	5.57815
8020367	29	6.22654
9020017	29	6.171578
9020024	29	5.33504
9020028	29	6.843064
8020150	29	4.869163
9020199	29	5.277806
9020464	29	5.077415
9020511	29	5.170746
9020576	29	7.237936
8020035	29	7.720411
8020053	29	5.082456
8020158	29	5.690433
8020338	29	7.027338
8020370	29	4.267583
8020376	29	5.181241
8020394	29	5.59294
8020410	29	6.21742
8020001	29	5.574153
8020083	29	4.230563
8020228	29	4.675551
8020232	29	5.727327
8020251	29	6.045735
8020272	29	7.141453
8020329	29	7.994142
8020349	29	5.616236
8020432	29	7.240496
8020469	29	4.619588
7020035	29	4.377194
7020068	29	5.984963
7020126	29	6.273936
6020255	29	5.261506
7020282	29	6.606236
7020314	29	5.083952
6020295	29	3.813801
7020121	29	5.5347
7020512	29	6.615859
7020353	29	5.796431
6020339	29	5.173525
7020411	29	6.932329
7020543	29	6.337833
6020516	29	5.228614
