13020091	20	6.868804
13020136	20	7.242954
13020159	20	7.062693
13020290	20	2.023961
13020330	20	4.231137
13020647	20	5.43143
13020191	20	5.452986
13020244	20	7.431059
13020430	20	7.02806
13020477	20	8.025185
13020493	20	4.248448
13020541	20	7.066378
13020335	20	5.650118
13020417	20	6.963267
13020486	20	6.606064
12020036	20	0.9245729
12020086	20	5.796258
12020118	20	5.781936
12020262	20	1.90824
12020274	20	6.133163
12020366	20	6.902397
12020543	20	7.243835
12020202	20	5.24232
12020253	20	2.192228
12020254	20	4.802166
12020267	20	5.791805
12020289	20	8.096775
12020426	20	4.936072
12020491	20	4.921614
12020259	20	2.764753
12020365	20	9.245241
12020379	20	7.133941
12020391	20	4.192491
11020066	20	7.175159
11020416	20	4.868404
11020240	20	6.449547
11020514	20	6.269853
11020508	20	4.403828
11020104	20	6.109715
11020137	20	5.789669
11020141	20	7.282812
11020422	20	6.31584
11020246	20	5.629831
11020361	20	6.117912
11020177	20	7.112401
11020324	20	5.975161
10020139	20	7.303059
10020464	20	5.858326
10020189	20	6.971588
10020480	20	5.166862
10020360	20	6.157741
9020002	20	3.665577
10020346	20	3.459214
10020425	20	5.667067
10020409	20	6.941111
10020445	20	6.647358
10020013	20	7.029814
10020462	20	7.926744
10020161	20	8.462969
10020187	20	6.376672
10020204	20	6.573521
10020249	20	6.215304
10020281	20	6.89616
10020285	20	8.262874
10020478	20	4.998722
10020305	20	4.937802
10020427	20	5.310618
10020440	20	5.543252
8020255	20	4.868583
9020359	20	7.070131
9020402	20	7.143578
8020384	20	5.914174
8020474	20	7.294004
9020081	20	5.854639
9020100	20	3.235859
9020106	20	4.676898
8020106	20	4.363162
9020312	20	5.483484
9020320	20	6.956232
9020334	20	7.386676
9020466	20	6.21085
8020396	20	7.314239
8020014	20	4.53365
8020018	20	5.158368
8020042	20	5.866579
8020148	20	5.108119
8020153	20	5.386888
8020254	20	7.638805
8020277	20	9.716757
8020284	20	6.3356
8020299	20	8.641991
8020316	20	5.409401
8020370	20	5.572079
6020343	20	7.362966
8020405	20	7.675396
8020426	20	5.815391
8020478	20	5.842276
8020003	20	6.203199
8020149	20	5.417369
6020263	20	5.437163
8020383	20	7.01493
8020432	20	6.816664
8020448	20	5.765525
8020469	20	7.540575
6020013	20	6.376657
6020060	20	5.793705
7020224	20	8.857707
7020260	20	5.553333
6020255	20	6.67907
7020036	20	4.255435
7020042	20	8.117014
6020119	20	5.351707
5020147	20	5.567956
6020314	20	6.949405
6020523	20	5.015792
7020432	20	6.955064
7020549	20	6.615858
