11020373	61	7.834412
11020269	61	5.921422
11020425	61	7.78185
11020198	61	10
11020207	61	7.018219
11020324	61	7.023111
10020224	61	8.233792
10020312	61	8.157193
10020402	61	7.097601
10020228	61	8.751691
10020283	61	6.91983
10020364	61	7.115733
9020260	61	7.825159
8020384	61	8.058725
9020574	61	6.939713
9020001	61	8.817221
8020186	61	10
9020272	61	8.311733
9020345	61	8.695643
8020396	61	9.305319
9020584	61	9.419378
8020022	61	7.964824
7020072	61	6.791514
8020316	61	8.802773
8020394	61	9.129318
8020099	61	7.770804
8020407	61	8.724987
