12020331	53	5.076272
11020104	53	6.398461
11020065	53	6.426061
11020297	53	4.346591
10020024	53	7.685119
10020072	53	6.701816
10020478	53	4.159385
10020305	53	4.296897
10020353	53	3.727072
8020014	53	5.337356
8020196	53	2.499223
8020247	53	5.946403
8020316	53	6.823882
8020405	53	5.619991
8020066	53	6.427572
8020203	53	6.292664
8020232	53	5.341154
8020447	53	6.222045
8020469	53	7.98379
6020154	53	5.750943
7020542	53	6.813733
6020280	53	6.512528
7020352	53	5.271854
7020496	53	6.227387
7020503	53	7.047952
