12020236	28	5.883335
12020463	28	5.483544
12020402	28	6.950311
12020055	28	8.781324
12020459	28	9.355644
12020219	28	6.183584
12020291	28	5.001916
12020400	28	4.3462
12020426	28	6.476289
12020524	28	6.766009
12020018	28	6.565576
12020084	28	6.429116
12020241	28	3.432268
12020365	28	8.658746
11020079	28	6.661503
11020176	28	6.04864
11020289	28	8.134514
11020331	28	6.371371
11020373	28	5.719345
11020062	28	6.989558
11020511	28	6.060353
11020175	28	8.083097
11020244	28	5.843648
11020269	28	5.091878
11020327	28	5.448343
11020364	28	2.814817
11020134	28	7.576721
11020151	28	7.77309
11020177	28	7.813979
11020217	28	5.238359
11020317	28	6.511429
10020405	28	3.62679
10020020	28	5.999293
10020041	28	7.72524
10020150	28	5.373984
10020480	28	5.222423
10020335	28	5.892878
9020002	28	2.898654
10020016	28	5.999319
10020042	28	5.869934
10020067	28	4.61027
10020178	28	3.492939
10020206	28	5.39432
10020228	28	5.719285
10020019	28	6.973953
10020458	28	5.946598
9020055	28	7.854488
9020137	28	3.864915
9020281	28	7.008922
9020525	28	8.970999
9020536	28	7.083629
8020418	28	5.457552
9020580	28	4.672616
9020099	28	6.738745
9020298	28	6.719316
9020345	28	5.520839
9020490	28	6.467279
9020532	28	9.07353
8020470	28	3.357606
8020080	28	6.38253
8020072	28	4.683367
8020158	28	5.282998
8020176	28	4.90166
8020220	28	4.436946
8020310	28	5.45865
8020352	28	6.431177
8020381	28	4.338151
8020050	28	5.199363
8020068	28	6.785494
8020081	28	7.653789
8020212	28	5.092328
8020488	28	5.327218
8020329	28	8.278669
8020349	28	6.39346
7020106	28	6.439575
7020377	28	5.8347
7020405	28	6.121271
6020517	28	5.198166
7020076	28	7.664994
7020085	28	7.52796
7020532	28	6.839689
7020513	28	6.022401
7020309	28	7.973132
6020339	28	5.429825
6020523	28	4.900087
