12020324	56	6.728663
12020202	56	4.883525
12020240	56	5.55437
12020322	56	6.177796
12020358	56	6.434003
11020083	56	6.684627
11020144	56	4.940225
11020188	56	7.710251
11020436	56	5.809353
11020068	56	3.347607
11020114	56	5.628491
11020276	56	6.25387
11020018	56	7.495708
11020324	56	5.296642
10020219	56	3.919428
10020291	56	4.514546
10020480	56	5.116986
10020380	56	6.063258
10020428	56	6.537514
10020089	56	5.999247
10020099	56	4.385951
10020181	56	5.874445
10020274	56	2.22909
9020200	56	6.820662
10020161	56	6.683815
9020186	56	7.7626
9020536	56	6.933976
9020278	56	7.62895
8020052	56	6.466193
8020310	56	6.389401
8020389	56	5.19455
8020468	56	7.055948
8020001	56	3.605026
8020060	56	3.725952
8020121	56	5.245715
8020142	56	8.541881
7020248	56	3.830311
7020319	56	7.421321
7020411	56	5.416341
