13020002	1	6.013584
13020113	1	5.951292
13020704	1	5.426004
13020317	1	6.126153
13020330	1	5.672757
13020372	1	5.632038
13020176	1	6.020361
13020184	1	6.23526
13020311	1	6.120031
13020337	1	6.71347
13020382	1	6.044267
13020706	1	5.557078
13020579	1	7.016392
13020020	1	4.391419
13020073	1	5.769693
13020200	1	6.050007
13020370	1	5.262161
13020448	1	6.310179
13020486	1	7.157686
12020013	1	6.190023
12020068	1	6.239776
12020093	1	6.492637
12020103	1	6.550502
12020136	1	6.793793
12020157	1	6.355897
12020248	1	4.289739
12020517	1	6.44786
12020354	1	6.589704
12020402	1	6.126326
12020251	1	6.409214
12020289	1	6.461645
12020094	1	5.112046
11020029	1	6.129028
11020046	1	6.026823
11020111	1	6.357952
11020284	1	6.221598
11020133	1	7.211227
11020227	1	6.707463
11020037	1	6.022573
11020099	1	6.611935
11020163	1	6.297069
11020426	1	6.260402
11020278	1	6.442748
11020439	1	4.970457
10020015	1	6.080032
10020111	1	7.283941
10020171	1	6.300163
10020177	1	6.290208
10020287	1	5.961453
10020424	1	6.638097
10020408	1	6.320205
10020501	1	6.101322
10020186	1	5.972126
10020220	1	6.76132
10020061	1	6.682254
10020091	1	4.118847
10020179	1	7.093578
10020187	1	6.455296
9020382	1	6.073752
10020341	1	7.125467
9020349	1	5.616605
9020381	1	6.108005
9020394	1	5.990152
9020402	1	6.168423
9020525	1	7.177026
9020569	1	5.963961
9020630	1	6.815958
9020001	1	5.976858
9020005	1	6.695644
9020024	1	6.070249
9020356	1	6.562357
9020466	1	7.033605
9020476	1	6.381124
9020539	1	5.950856
9020544	1	6.2379
9020573	1	6.341711
8020061	1	6.621381
8020094	1	5.942571
8020119	1	7.135436
8020143	1	5.921437
8020135	1	6.397841
8020148	1	6.178363
8020225	1	6.397382
8020376	1	6.089737
8020480	1	6.167467
8020124	1	6.555146
6020157	1	6.449957
8020322	1	6.659764
8020329	1	6.549736
7020389	1	6.294181
7020458	1	7.044235
8020469	1	6.18852
7020074	1	6.43013
7020098	1	6.645345
6020117	1	6.043176
7020183	1	6.156184
7020204	1	6.574674
7020230	1	6.099054
7020252	1	6.226655
6020232	1	6.107635
7020482	1	6.74031
7020036	1	6.099092
7020115	1	6.749425
7020118	1	6.449379
7020225	1	6.594742
7020274	1	6.545602
6020280	1	6.541056
7020549	1	5.886803
7020494	1	6.958684
