12020118	53	6.475998
11020093	53	1.549548
11020025	53	5.742706
10020193	53	5.804229
10020427	53	4.199302
8020118	53	4.645998
9020022	53	6.485186
9020408	53	7.872709
9020584	53	5.506371
8020470	53	2.688116
8020053	53	6.99422
8020063	53	6.505907
8020119	53	7.71775
8020166	53	7.354172
8020276	53	6.375165
8020281	53	3.922067
8020003	53	7.007181
8020241	53	4.460783
8020401	53	5.28802
8020462	53	5.938539
7020097	53	5.271885
7020230	53	6.788935
6020286	53	5.950897
7020172	53	5.493445
6020325	53	6.10064
