11020239	78	7.577241
11020272	78	8.333673
11020434	78	7.090238
11020081	78	7.984604
11020332	78	7.434049
10020150	78	7.604532
10020156	78	6.697577
10020480	78	6.557007
10020332	78	7.813289
10020444	78	6.951385
10020010	78	6.820863
10020073	78	7.105368
10020421	78	7.954117
10020281	78	8.223631
9020120	78	6.785969
9020331	78	8.529951
9020335	78	6.847513
9020532	78	7.752314
8020078	78	6.709196
8020380	78	4.749294
7020067	78	7.181846
7020120	78	7.403223
7020207	78	5.494342
7020574	78	6.735045
7020294	78	7.863986
