11020514	68	6.418146
11020274	68	2.181527
11020379	68	6.464819
11020155	68	0
10020211	68	5.613087
10020287	68	4.174073
10020298	68	5.549407
10020332	68	7.179379
10020304	68	8.521924
10020487	68	9.866289
9020382	68	5.159626
9020484	68	6.630407
10020396	68	7.207182
9020121	68	8.845171
9020160	68	9.389865
9020301	68	8.342709
8020384	68	9.916784
9020408	68	9.197012
9020469	68	4.929084
8020435	68	6.676074
8020201	68	7.092351
8020550	68	2.542595
8020464	68	5.179525
8020024	68	8.647288
8020056	68	6.128371
8020142	68	6.985697
8020347	68	2.550854
7020288	68	7.275946
7020299	68	6.047257
6020295	68	6.564251
7020357	68	6.986637
7020377	68	8.274
7020019	68	7.842672
6020071	68	6.414633
7020542	68	7.258841
7020535	68	7.465559
7020549	68	7.860096
6020516	68	6.946036
