11020411	67	3.443932
11020029	67	7.228873
11020153	67	7.636428
11020420	67	8.238163
11020518	67	8.988502
11020298	67	8.395422
11020331	67	6.380925
11020339	67	6.0901
11020359	67	7.322358
11020378	67	6.063748
11020337	67	5.972068
11020285	67	7.352199
11020304	67	4.557519
11020370	67	9.859478
10020128	67	6.712014
10020156	67	6.430227
10020162	67	7.474046
10020224	67	6.224157
10020282	67	6.874632
10020016	67	8.83042
10020081	67	8.71648
10020113	67	5.682634
10020281	67	10
10020999	67	4.377449
9020087	67	3.307477
9020398	67	8.144909
9020065	67	10
8020065	67	8.217545
9020269	67	10
9020319	67	8.06145
9020356	67	9.736097
9020544	67	7.633403
9020581	67	4.814039
8020119	67	8.823597
8020381	67	8.012172
8020426	67	7.209949
8020222	67	6.048304
8020269	67	8.726286
8020388	67	8.936538
8020447	67	8.760779
7020106	67	5.136039
7020268	67	8.964577
6020515	67	6.290313
7020506	67	9.142168
