12020093	58	8.503799
12020502	58	6.246185
12020300	58	9.397442
12020251	58	9.350021
12020382	58	5.071375
11020176	58	7.253206
11020363	58	0
11020068	58	6.534834
11020160	58	5.394526
11020272	58	8.096865
11020523	58	6.609842
11020076	58	2.342017
11020510	58	5.410861
11020426	58	6.083262
11020355	58	7.14703
11020365	58	6.378236
10020487	58	7.972948
10020096	58	8.483923
10020170	58	6.911884
10020193	58	7.119167
10020474	58	6.127272
9020185	58	7.821751
8020188	58	8.801216
9020479	58	8.446673
8020418	58	7.761605
8020150	58	6.762789
9020298	58	8.065753
8020080	58	7.264772
8020143	58	6.611498
8020154	58	6.827137
8020181	58	6.468547
8020242	58	7.534612
6020479	58	5.66038
8020322	58	4.648083
8020329	58	7.24599
8020447	58	8.32471
6020117	58	5.062658
6020286	58	6.507676
7020484	58	7.228395
7020172	58	6.510293
7020498	58	5.683541
7020543	58	4.220358
