13020002	19	4.016861
13020125	19	7.768348
13020148	19	6.252269
13020275	19	5.296411
13020386	19	2.97241
13020263	19	6.227881
13020553	19	5.403954
13020485	19	7.837979
13020518	19	6.762686
13020261	19	8.228148
13020630	19	8.643201
13020295	19	5.284471
12020013	19	5.114174
12020036	19	4.546783
12020456	19	5.992676
12020090	19	6.530124
12020160	19	6.389812
12020248	19	4.835721
12020249	19	5.436411
12020366	19	7.198307
12020138	19	7.922616
12020192	19	7.428661
12020289	19	7.541304
12020322	19	4.815798
12020329	19	3.529971
12020141	19	4.052236
12020158	19	5.741525
11020201	19	5.348148
11020234	19	1.3949
12020358	19	6.853089
11020233	19	7.54468
11020430	19	5.85277
11020356	19	7.121163
11020068	19	3.852284
11020094	19	7.036085
11020114	19	6.117337
11020316	19	6.436297
11020334	19	6.907061
11020387	19	6.798881
11020024	19	4.016527
11020092	19	5.496876
11020515	19	5.415035
11020291	19	7.74562
11020365	19	5.398099
10020405	19	0.557137
10020020	19	6.991895
10020094	19	4.060275
10020464	19	7.297952
10020171	19	7.319718
10020213	19	6.920026
10020312	19	6.150364
10020016	19	7.143626
10020105	19	8.068582
10020461	19	6.305787
10020147	19	7.032678
10020220	19	6.480235
10020320	19	5.951378
10020487	19	7.053149
10020406	19	8.018641
10020446	19	7.868492
10020110	19	6.059121
9020200	19	6.939048
10020155	19	6.120572
10020161	19	8.348069
10020170	19	8.526118
9020382	19	6.172656
10020281	19	7.72612
9020116	19	6.583624
8020185	19	5.369164
9020256	19	5.885101
9020262	19	5.682485
9020349	19	5.916517
9020359	19	6.601899
8020367	19	6.038399
9020467	19	8.501081
8020454	19	5.995237
8020474	19	6.794999
8020475	19	6.473722
9020064	19	5.905074
9020075	19	6.984569
9020328	19	5.669003
9020345	19	5.699075
9020544	19	6.764384
8020486	19	6.328756
8020035	19	8.057355
8020061	19	7.216583
8020080	19	7.549837
8020105	19	5.767092
8020154	19	5.909268
8020180	19	7.131063
8020196	19	6.792675
8020381	19	6.68137
8020403	19	5.805703
8020410	19	6.976444
8020296	19	7.832401
6020479	19	5.592381
8020378	19	6.140204
8020388	19	6.328588
6020013	19	6.672049
7020074	19	5.902313
7020097	19	6.777045
7020106	19	8.01474
7020126	19	6.03023
6020126	19	7.120255
7020230	19	5.026963
7020260	19	7.5059
6020241	19	2.587801
7020297	19	7.181961
7020314	19	6.310046
7020319	19	7.579543
6020356	19	6.047685
7020042	19	7.113513
7020537	19	7.234064
6020280	19	6.22596
7020543	19	7.139922
