12020206	66	6.984488
12020324	66	9.598261
12020219	66	6.659939
12020251	66	9.811139
12020158	66	7.030024
12020199	66	8.038027
12020232	66	8.360789
12020391	66	10
11020071	66	9.620829
11020111	66	9.932646
11020420	66	7.475996
11020218	66	8.489008
11020238	66	7.642128
11020518	66	10
11020331	66	8.157421
11020072	66	10
11020304	66	6.977557
11020516	66	10
11020334	66	8.156822
11020510	66	6.451581
11020232	66	10
11020237	66	8.468688
11020535	66	6.583224
11020324	66	8.374246
10020054	66	8.031081
10020111	66	9.502539
10020464	66	6.319293
10020227	66	8.503686
10020475	66	8.992476
10020480	66	10
10020388	66	6.010869
10020010	66	10
10020025	66	8.144149
10020169	66	5.245323
10020465	66	3.195361
10020178	66	2.038938
10020243	66	3.811968
10020507	66	6.297942
10020421	66	10
10020445	66	10
10020446	66	10
10020019	66	8.930079
10020462	66	6.103818
10020222	66	5.507983
10020239	66	5.291426
10020275	66	9.791688
10020281	66	9.998875
10020364	66	9.428349
10020440	66	5.661007
9020121	66	5.255511
9020186	66	4.194246
8020188	66	9.359069
9020540	66	9.209692
8020474	66	9.057104
9020064	66	5.916483
8020065	66	9.038202
9020149	66	4.213354
9020191	66	7.316196
9020576	66	7.504282
