13020113	3	5.139703
13020190	3	4.431676
13020395	3	6.393465
13020496	3	6.052951
13020184	3	5.704988
13020579	3	7.197026
13020174	3	5.448199
13020486	3	6.678545
12020157	3	6.680508
12020160	3	6.72075
12020206	3	5.93977
12020505	3	6.360612
12020274	3	6.80897
12020300	3	6.298663
12020354	3	6.958769
12020402	3	6.988873
12020069	3	7.227772
12020219	3	5.968423
12020491	3	6.296737
12020533	3	6.460716
12020199	3	6.958265
12020216	3	6.214123
12020258	3	5.942074
11020255	3	6.360171
12020358	3	6.020363
11020002	3	6.843407
11020411	3	6.671268
11020029	3	6.597793
11020079	3	6.854996
11020180	3	6.604541
11020238	3	6.301316
11020248	3	6.965512
11020263	3	5.382412
11020349	3	6.573503
11020025	3	6.458394
11020062	3	6.665299
11020127	3	5.684946
11020227	3	7.07374
11020422	3	6.600517
11020276	3	6.785098
11020010	3	6.610106
11020045	3	6.000818
11020512	3	6.234121
11020262	3	6.846976
11020283	3	6.535369
11020336	3	6.50186
10020007	3	6.483613
10020029	3	6.662534
10020219	3	6.818925
10020227	3	6.466589
10020267	3	6.50618
10020278	3	6.584951
10020010	3	6.883302
10020025	3	5.916757
10020089	3	7.345345
10020105	3	6.805818
9020194	3	5.883597
10020365	3	6.864755
10020409	3	6.581087
9020200	3	6.363207
10020281	3	7.366842
9020053	3	6.149611
9020239	3	7.111317
9020281	3	6.710971
8020384	3	6.113444
9020024	3	5.99588
9020099	3	6.72639
9020396	3	6.834089
9020469	3	6.805549
9020581	3	6.797381
8020022	3	6.287888
8020037	3	7.28417
8020172	3	6.33276
8020190	3	6.285214
8020315	3	7.054988
8020370	3	6.445673
8020428	3	7.2486
8020466	3	6.352636
8020468	3	7.005845
8020024	3	6.872663
8020203	3	6.510876
8020388	3	6.337636
8020401	3	6.786802
6020013	3	6.646043
7020035	3	6.518736
7020039	3	6.245948
7020183	3	6.378883
6020224	3	6.783665
6020232	3	6.276872
7020260	3	7.624572
6020241	3	4.936437
7020268	3	6.580369
6020255	3	6.059131
7020288	3	6.38287
7020292	3	6.958189
7020297	3	6.810273
6020356	3	6.144309
6020491	3	6.221676
7020006	3	6.82334
7020574	3	6.780211
6020065	3	5.894778
7020118	3	7.09069
7020542	3	7.097515
7020507	3	6.649657
6020469	3	6.227825
7020513	3	6.896155
7020287	3	6.893905
7020309	3	6.515544
6020325	3	6.413877
7020506	3	7.077207
7020432	3	7.044995
6020413	3	6.437407
6020516	3	6.197752
