13020160	15	5.763009
13020495	15	2.51435
13020044	15	6.01963
13020057	15	7.352374
13020153	15	4.278207
13020173	15	4.865558
13020184	15	6.25822
13020382	15	5.579057
13020421	15	7.203519
13020437	15	6.352979
13020488	15	0
13020579	15	5.271896
13020202	15	6.339703
13020703	15	4.85799
13020462	15	5.799472
13020519	15	5.563557
12020026	15	7.295393
12020999	15	7.504153
12020187	15	5.228397
12020478	15	3.994397
12020491	15	6.046803
12020199	15	7.132414
12020638	15	3.585521
11020023	15	5.76327
11020046	15	4.43751
11020173	15	7.425313
11020298	15	5.640655
11020356	15	7.160642
11020359	15	6.507451
11020373	15	4.35134
11020407	15	6.927217
11020035	15	5.771974
11020080	15	5.414371
11020122	15	5.990921
11020160	15	4.764381
11020192	15	6.431391
11020327	15	6.730527
11020334	15	5.869372
11020361	15	6.042414
11020387	15	6.433684
11020405	15	6.876254
11020369	15	6.371343
11020010	15	4.53593
11020086	15	6.411438
11020096	15	5.53952
11020138	15	5.760591
11020177	15	6.633001
11020207	15	5.767886
11020365	15	4.406312
11020370	15	5.820232
10020007	15	5.62565
10020020	15	6.311794
10020100	15	5.410356
10020119	15	5.880287
10020156	15	6.902329
10020171	15	5.686961
10020475	15	8.097798
10020335	15	7.531291
10020350	15	6.14092
10020408	15	5.903927
10020016	15	5.893466
10020060	15	7.321361
10020159	15	5.519102
10020186	15	6.519011
10020365	15	6.694268
10020421	15	5.772709
10020425	15	6.225054
10020044	15	6.235035
9020382	15	6.724019
10020316	15	6.430147
10020362	15	6.925484
10020407	15	7.665209
10020440	15	3.381802
9020007	15	4.902287
9020047	15	5.504745
9020111	15	5.983103
9020112	15	5.326437
9020185	15	5.27098
9020630	15	0.5282011
9020013	15	6.088131
9020024	15	5.552745
8020106	15	5.437083
8020396	15	3.113879
9020544	15	6.911944
9020581	15	6.867669
8020009	15	4.659373
8020486	15	4.762044
8020052	15	5.382185
8020135	15	5.046485
8020172	15	5.528078
8020237	15	6.403358
8020254	15	7.41432
8020310	15	7.084986
8020478	15	4.164552
8020062	15	5.980968
8020099	15	6.063552
8020142	15	5.663008
8020488	15	6.713514
8020269	15	6.445696
8020462	15	5.311956
7020035	15	5.089128
7020106	15	6.962663
6020456	15	4.777342
6020071	15	4.785469
7020274	15	7.2331
7020535	15	5.123548
6020515	15	5.673976
6020339	15	5.290619
7020497	15	6.051419
7020545	15	6.836239
7020443	15	5.581462
7020495	15	5.505743
5020456	15	5.665507
7020496	15	6.781714
