13020228	4	6.85166
12020011	4	6.301796
12020068	4	5.996222
12020463	4	5.861488
12020517	4	6.369158
12020191	4	6.413795
12020235	4	6.672334
12020535	4	6.287839
12020351	4	6.208113
12020373	4	6.813615
12020478	4	6.75431
12020018	4	7.303278
12020051	4	5.786786
12020491	4	6.117652
12020172	4	7.121078
12020199	4	7.409569
11020203	4	3.977367
12020405	4	5.484535
11020046	4	6.624424
11020100	4	6.783405
11020158	4	7.483407
11020245	4	5.301855
11020356	4	6.789129
11020025	4	7.045106
11020511	4	6.25209
11020118	4	5.786414
11020145	4	6.92403
11020141	4	7.4887
11020182	4	6.558171
11020227	4	7.473172
11020269	4	5.883075
11020434	4	5.797408
11020069	4	7.134827
11020129	4	7.223029
11020362	4	5.944099
11020377	4	6.568501
10020069	4	7.273518
10020085	4	6.642334
10020224	4	6.801302
10020278	4	6.755453
10020287	4	7.118952
10020332	4	6.515477
10020016	4	6.862543
10020169	4	5.394246
10020181	4	6.322182
10020304	4	6.912439
10020487	4	6.785686
10020421	4	7.210856
10020044	4	7.300718
10020155	4	6.762368
10020226	4	6.461916
10020229	4	7.801912
10020362	4	6.937506
9020331	4	7.377014
9020062	4	6.999509
8020106	4	6.101208
8020150	4	5.392584
9020263	4	6.95955
9020312	4	5.778257
8020262	4	5.514707
8020427	4	6.459369
8020138	4	6.415913
8020155	4	5.490529
8020166	4	7.48178
8020180	4	7.735798
8020281	4	6.781564
8020550	4	6.770232
8020066	4	7.409419
8020084	4	6.372802
8020203	4	6.052326
8020212	4	6.164618
8020229	4	7.656126
8020272	4	6.851551
7020295	4	6.163859
8020347	4	5.538542
7020480	4	6.479747
7020061	4	6.290466
7020067	4	7.021986
7020082	4	7.253076
7020130	4	6.284356
7020160	4	6.412229
7020268	4	6.810718
7020288	4	6.537334
7020377	4	6.674062
6020356	4	6.023218
7020441	4	6.162475
7020502	4	5.688989
7020085	4	7.227147
5020147	4	6.516546
7020507	4	6.428818
7020185	4	6.516971
7020274	4	7.216413
7020337	4	7.369076
6020313	4	6.227653
7020432	4	7.212602
7020543	4	7.130806
6020516	4	6.265445
