12020023	29	7.013609
12020086	29	4.651846
12020093	29	6.301678
12020502	29	6.212204
12020235	29	4.04475
12020291	29	7.072474
12020516	29	4.706258
12020117	29	4.658914
12020431	29	0.8737082
12020538	29	6.407953
11020029	29	5.979352
11020053	29	7.191854
11020087	29	4.654805
11020158	29	6.683225
11020359	29	7.700618
11020407	29	2.86794
11020114	29	6.331744
11020133	29	4.577058
11020182	29	4.652177
11020387	29	6.440536
11020134	29	4.93293
11020155	29	3.336631
11020198	29	6.228948
11020232	29	3.625165
11020262	29	6.846066
11020324	29	6.583528
11020358	29	6.51856
10020041	29	5.828534
10020139	29	5.840874
10020194	29	6.994733
10020506	29	5.622903
10020480	29	4.994357
10020335	29	7.441624
10020376	29	9.07475
9020002	29	4.751351
10020099	29	4.883532
10020105	29	7.97804
10020124	29	4.441314
10020243	29	4.214055
10020445	29	7.707246
10020446	29	5.439315
10020052	29	7.709196
10020091	29	0
10020187	29	3.222808
10020204	29	7.23957
10020229	29	7.971797
10020474	29	6.059186
9020484	29	8.101741
10020364	29	6.582973
10020489	29	6.473713
9020071	29	4.461604
9020186	29	5.98756
9020220	29	5.117958
8020418	29	6.131063
9020552	29	6.820419
9020579	29	7.156281
8020454	29	4.442917
9020075	29	8.144667
8020106	29	5.9543
9020319	29	8.603079
9020320	29	8.769008
9020334	29	9.712349
9020356	29	4.437968
9020476	29	5.747401
9020532	29	7.77911
9020619	29	4.841015
8020014	29	5.110877
8020061	29	6.03833
8020078	29	5.869105
8020088	29	4.656883
8020284	29	7.570579
8020550	29	7.284816
8020468	29	6.439395
8020478	29	6.173524
7020248	29	0
8020407	29	9.200201
8020422	29	6.484057
7020039	29	6.847663
7020098	29	3.632648
7020103	29	3.786244
7020174	29	7.508265
7020254	29	5.433742
7020319	29	6.101233
6020491	29	7.921541
7020547	29	7.924981
7020499	29	3.657056
6020469	29	4.187962
7020225	29	4.658633
7020513	29	5.316194
7020287	29	7.997154
7020309	29	7.686059
7020337	29	5.061697
6020313	29	5.579315
7020495	29	7.249142
7020496	29	6.018221
