13020716	1	5.363892
13020125	1	6.433131
13020136	1	6.624191
13020291	1	5.642258
13020410	1	6.42275
13020418	1	6.104892
13020481	1	5.525443
13020034	1	6.325191
13020057	1	6.751862
13020282	1	6.017503
13020499	1	6.317745
13020485	1	6.657783
13020247	1	5.720145
13020705	1	6.212992
13020339	1	4.873857
13020346	1	6.443554
12020036	1	5.149446
12020496	1	6.662581
12020324	1	6.861547
12020543	1	6.251628
12020149	1	6.479877
12020187	1	6.611529
12020275	1	6.126178
12020018	1	6.51367
12020038	1	5.957531
12020352	1	6.228145
11020416	1	6.479887
11020165	1	6.297517
11020173	1	6.542266
11020188	1	6.091879
11020518	1	6.395455
11020345	1	6.342393
11020407	1	5.993255
11020048	1	6.090879
11020120	1	6.078485
11020137	1	6.86224
11020192	1	7.0687
11020010	1	6.109342
11020049	1	6.084854
11020076	1	6.196437
11020509	1	6.424969
11020512	1	6.295343
11020134	1	6.130871
11020138	1	6.253215
11020427	1	6.43861
11020297	1	7.399029
11020336	1	6.298308
10020054	1	6.422347
10020072	1	6.897011
10020189	1	6.722592
10020428	1	6.500927
10020010	1	6.949394
10020050	1	7.203157
10020055	1	5.887224
10020124	1	6.478746
10020169	1	5.859523
10020289	1	6.29775
10020507	1	5.264822
10020346	1	5.624701
10020358	1	6.009349
10020446	1	6.380272
10020229	1	6.803701
9020087	1	5.953801
9020185	1	6.732524
9020424	1	6.653384
9020140	1	5.817739
9020213	1	6.260894
9020298	1	6.154312
9020335	1	5.905392
9020463	1	6.60403
9020532	1	6.706122
8020486	1	6.284384
8020022	1	6.47997
8020042	1	6.389493
8020088	1	5.778828
8020155	1	5.975606
8020176	1	6.410861
8020237	1	6.206369
8020350	1	6.712239
8020389	1	6.237776
8020403	1	5.862725
8020426	1	6.466644
8020466	1	6.620527
8020062	1	6.582983
8020122	1	6.677126
8020121	1	6.685585
8020170	1	6.070107
8020228	1	5.948099
8020287	1	6.507499
8020298	1	6.449946
8020429	1	5.801351
7020045	1	5.804112
6020060	1	6.40083
7020130	1	6.286638
6020167	1	6.329508
7020207	1	6.380909
7020299	1	6.436311
7020314	1	6.418952
6020295	1	6.509468
7020377	1	6.125128
7020009	1	6.368147
7020172	1	6.314089
7020507	1	6.416518
7020185	1	6.08418
7020540	1	6.309463
6020339	1	6.385942
7020571	1	6.547147
5020405	1	5.773468
7020508	1	6.406138
7020503	1	6.503117
