12020496	27	6.371196
12020353	27	7.633708
12020518	27	8.624035
12020030	27	5.764517
12020240	27	4.582366
12020363	27	4.013479
12020141	27	5.445858
12020507	27	8.639684
12020258	27	5.063147
11020234	27	0.01612997
12020379	27	7.128475
11020071	27	6.659441
11020111	27	7.628917
11020165	27	5.539223
11020225	27	3.293443
11020393	27	6.518196
11020035	27	7.597504
11020048	27	5.810059
11020137	27	7.419551
11020160	27	7.596748
11020434	27	4.709041
11020361	27	5.871572
11020010	27	6.654993
11020049	27	5.359622
11020092	27	6.812299
11020510	27	5.928226
11020512	27	7.432382
11020163	27	7.102114
11020193	27	6.912733
11020198	27	6.86165
11020262	27	6.072107
11020317	27	6.323817
11020336	27	5.980425
10020036	27	6.236372
10020139	27	8.051232
10020194	27	6.53917
10020506	27	5.242162
10020412	27	6.91029
10020073	27	8.185904
10020352	27	7.876004
10020355	27	7.987676
10020446	27	7.800834
10020458	27	6.344711
10020134	27	5.387559
10020275	27	6.81955
10020319	27	7.659293
9020484	27	4.465517
10020338	27	7.220951
10020353	27	5.185982
9020053	27	5.282643
9020137	27	5.305199
8020118	27	5.027781
6020105	27	3.633555
9020288	27	7.200002
9020301	27	6.259963
9020349	27	5.975873
9020402	27	7.305717
9020569	27	5.832167
9020580	27	5.508127
9020065	27	8.037438
9020099	27	6.979996
9020195	27	7.130022
9020199	27	6.865404
9020324	27	6.226668
8020427	27	7.594736
8020435	27	3.630655
9020576	27	7.935207
8020078	27	5.370241
8020135	27	5.152957
8020231	27	6.815264
8020242	27	4.767056
8020393	27	5.39911
8020403	27	5.532078
8020001	27	7.05842
8020081	27	6.938829
8020269	27	7.214023
8020380	27	5.138276
8020395	27	5.210492
8020448	27	6.71444
8020438	27	6.350884
