13020053	26	6.263523
13020146	26	6.042542
13020160	26	5.047292
13020183	26	6.159103
13020324	26	7.576288
13020601	26	6.882737
13020395	26	7.623353
13020452	26	6.966038
13020034	26	5.290929
13020057	26	7.027838
13020130	26	3.930424
13020155	26	3.933773
13020176	26	6.651014
13020719	26	5.076972
13020020	26	3.639595
13020071	26	6.274001
13020174	26	7.224535
13020702	26	5.010082
13020295	26	7.125567
13020424	26	7.562366
13020461	26	7.577037
12020262	26	4.386849
12020274	26	7.822922
12020324	26	6.694674
12020366	26	6.804935
12020543	26	7.587854
12020069	26	6.446673
12020095	26	5.867482
12020254	26	6.501749
12020400	26	4.368691
12020158	26	7.175463
12020358	26	6.057945
12020379	26	6.616136
11020411	26	7.280401
11020140	26	1.314013
11020420	26	7.781402
11020396	26	5.12356
11020186	26	7.235378
11020422	26	7.035735
11020246	26	4.852614
11020334	26	8.361395
11020379	26	6.696979
11020028	26	6.965316
11020096	26	6.720329
11020535	26	6.94969
10020150	26	7.008315
10020139	26	7.869429
10020291	26	6.598325
10020351	26	5.615118
10020388	26	7.372233
10020424	26	5.584773
10020428	26	6.641212
10020067	26	6.789337
10020181	26	7.513937
10020228	26	6.651139
10020274	26	6.028126
10020340	26	3.422288
10020361	26	7.90661
10020365	26	8.710531
10020447	26	6.897415
10020470	26	8.830122
9020382	26	6.603003
10020396	26	5.870453
10020489	26	7.340701
9020160	26	5.376903
9020249	26	6.634277
9020260	26	5.738173
9020379	26	7.209643
9020394	26	4.352544
9020479	26	6.354894
9020496	26	5.261452
9020512	26	5.805974
9020525	26	7.685329
9020579	26	5.698886
9020630	26	4.081162
9020012	26	6.776652
9020061	26	6.314925
9020140	26	5.027001
9020227	26	5.36679
8020186	26	5.717877
9020320	26	6.13975
9020328	26	6.982753
9020466	26	7.125202
9020468	26	6.541977
9020516	26	3.798423
9020573	26	7.635909
8020018	26	5.586955
8020486	26	5.960599
8020044	26	7.426095
8020194	26	8.503687
8020196	26	5.48045
8020292	26	5.881892
8020310	26	6.649736
8020316	26	5.12502
8020352	26	7.716866
8020394	26	6.316841
8020441	26	6.229593
8020108	26	7.068514
8020149	26	5.643652
8020488	26	5.241908
8020269	26	7.10398
7020295	26	6.274001
8020351	26	6.07253
6020060	26	5.358723
7020067	26	5.944264
7020068	26	5.298791
7020204	26	5.175717
7020224	26	6.656908
7020268	26	5.977399
7020319	26	5.648044
7020333	26	5.660617
7020357	26	5.799167
7020377	26	5.697646
7020405	26	5.120503
7020441	26	4.920378
7020006	26	6.492022
7020499	26	5.856488
5020147	26	5.33238
7020225	26	5.664751
7020327	26	6.088272
7020432	26	5.5104
7020443	26	6.233088
