13020708	12	5.53961
13020712	12	5.846796
13020531	12	8.48668
13020148	12	6.845209
13020160	12	4.847678
13020550	12	7.492196
13020636	12	5.98659
13020397	12	6.677852
13020452	12	7.029835
13020057	12	5.57303
13020468	12	5.377148
13020133	12	5.076337
13020339	12	5.986866
13020556	12	6.443245
13020461	12	7.498813
13020609	12	6.746503
12020206	12	5.706263
12020249	12	5.52255
12020292	12	6.135062
12020300	12	6.438617
12020353	12	5.581602
12020402	12	6.087389
12020151	12	5.561122
12020240	12	7.647254
12020254	12	6.871667
12020291	12	4.796631
12020323	12	5.893509
12020329	12	6.325843
12020351	12	5.630036
12020491	12	5.767726
12020117	12	6.594117
12020141	12	4.910975
12020259	12	6.6809
12020515	12	5.796952
11020144	12	5.959535
11020196	12	4.724257
11020248	12	6.017954
11020430	12	6.517702
11020349	12	6.49023
11020070	12	4.0916
11020072	12	5.282539
11020511	12	6.198016
11020133	12	7.481391
11020141	12	6.463569
11020192	12	7.699188
11020285	12	7.52883
11020394	12	5.294661
11020022	12	5.264771
11020028	12	4.786927
11020069	12	6.111066
11020099	12	5.815909
11020119	12	5.862525
11020512	12	5.985223
11020177	12	6.356995
11020426	12	6.265649
11020427	12	5.929684
11020362	12	5.094253
10020298	12	7.260381
10020350	12	7.095332
10020408	12	5.66277
10020428	12	7.034009
10020105	12	7.088865
10020501	12	4.732862
10020502	12	6.486643
10020220	12	6.488841
10020238	12	6.752738
10020304	12	6.88893
10020320	12	6.231248
10020355	12	6.2696
10020187	12	7.350936
10020470	12	6.980142
10020275	12	5.005476
9020410	12	6.299141
10020427	12	4.398355
10020416	12	4.954738
9020112	12	5.769809
9020175	12	6.054788
9020301	12	7.557968
9020394	12	4.092149
9020397	12	4.36646
9020435	12	6.779665
9020579	12	5.643551
8020474	12	7.185955
9020005	12	6.579821
9020012	12	7.298247
9020028	12	6.853224
9020272	12	7.531718
9020278	12	7.20144
9020330	12	5.852867
9020408	12	5.484129
8020022	12	7.319516
8020063	12	7.814574
8020155	12	6.039559
8020154	12	5.754157
8020166	12	6.499167
8020254	12	7.051057
8020299	12	6.627353
8020310	12	7.701616
8020403	12	5.991826
8020212	12	5.505078
8020329	12	4.704673
8020462	12	6.487465
6020001	12	5.572626
7020035	12	7.505927
6020060	12	6.588994
7020083	12	6.560466
7020095	12	6.047235
7020268	12	5.516701
7020319	12	5.705065
6020356	12	5.84682
7020484	12	5.828765
7020115	12	6.704918
6020118	12	5.523474
7020274	12	7.059252
7020337	12	7.871784
7020535	12	5.028167
5020456	12	5.989416
6020516	12	5.780393
