12020026	4	5.833827
12020103	4	7.243823
12020217	4	7.840443
12020236	4	7.667597
12020249	4	6.787594
12020265	4	6.873696
12020300	4	6.43477
12020030	4	5.987397
12020140	4	7.245914
12020151	4	5.976992
12020219	4	6.837589
12020378	4	7.008286
12020387	4	8.214037
12020426	4	6.907706
12020094	4	5.620114
12020331	4	6.323205
12020352	4	7.866336
12020391	4	5.988653
11020411	4	6.92657
11020165	4	6.874744
11020196	4	5.740741
11020233	4	7.018157
11020424	4	5.937232
11020238	4	5.704652
11020016	4	6.811315
11020094	4	6.484158
11020127	4	5.768495
11020133	4	7.722466
11020304	4	6.414485
11020519	4	5.947867
11020376	4	7.049966
11020209	4	6.827596
11020018	4	6.769257
11020222	4	6.626988
11020427	4	6.0602
10020459	4	6.06108
10020146	4	7.054272
10020500	4	6.445488
10020360	4	7.246511
10020380	4	6.319171
10020412	4	7.194999
10020042	4	6.052728
10020081	4	6.826755
10020159	4	7.200989
10020178	4	6.730367
10020439	4	5.574069
10020217	4	7.012543
9020410	4	6.338107
10020285	4	6.952332
10020319	4	7.625792
10020353	4	8.028606
10020489	4	7.262861
9020160	4	6.910986
9020325	4	6.295822
8020274	4	6.137965
9020467	4	7.678543
9020571	4	5.605822
9020580	4	6.79916
9020022	4	7.1413
9020024	4	6.303953
9020122	4	7.243662
9020213	4	6.072745
9020269	4	7.25527
9020356	4	7.888208
9020476	4	6.433998
8020470	4	3.053823
8020486	4	6.590948
8020037	4	6.565803
8020063	4	7.986317
8020105	4	5.936543
8020154	4	6.384743
8020201	4	6.309952
8020381	4	7.363423
8020389	4	6.368183
8020452	4	6.373033
8020003	4	5.722973
8020081	4	6.496057
8020171	4	7.042512
8020329	4	7.517752
8020448	4	6.204706
6020001	4	6.600166
7020014	4	6.794784
7020065	4	7.633641
7020174	4	7.121549
7020207	4	5.71057
7020208	4	6.915652
7020252	4	5.36995
7020297	4	6.657151
7020319	4	6.788317
6020295	4	7.390881
7020431	4	6.683311
7020447	4	6.935398
7020119	4	7.473845
6020119	4	5.983016
7020118	4	7.008216
7020548	4	6.861213
7020437	4	5.822408
