13020063	15	5.722592
13020091	15	5.819964
13020148	15	5.981443
13020704	15	4.068574
13020229	15	5.180326
13020265	15	7.33481
13020280	15	5.893116
13020314	15	7.781843
13020330	15	5.806211
13020397	15	6.116105
13020094	15	6.858364
13020176	15	4.419402
13020553	15	3.155668
13020472	15	5.751941
13020024	15	7.952804
13020539	15	5.742726
13020541	15	6.782505
13020714	15	4.461365
13020261	15	7.377152
13020630	15	7.934226
13020374	15	6.688272
13020405	15	5.034572
13020517	15	6.092021
12020068	15	6.79293
12020090	15	5.278293
12020354	15	6.233476
12020543	15	6.054904
12020105	15	3.804187
12020140	15	5.479693
12020240	15	5.759521
12020254	15	4.146365
12020289	15	3.484308
12020373	15	6.080627
12020387	15	6.131333
12020400	15	6.357307
12020094	15	5.184188
12020533	15	6.33314
12020507	15	6.676984
12020331	15	4.487332
11020071	15	6.599677
11020196	15	6.16335
11020289	15	6.441414
11020339	15	5.605219
11020345	15	3.056124
11020396	15	5.854786
11020025	15	5.242055
11020058	15	6.25945
11020072	15	5.682301
11020104	15	7.784367
11020376	15	5.369872
11020379	15	4.967137
11020389	15	5.264984
11020154	15	6.38432
11020065	15	6.718034
11020099	15	6.546481
11020119	15	5.988384
11020155	15	5.849107
11020515	15	5.079222
10020036	15	6.709817
10020128	15	7.516437
10020194	15	7.586042
10020380	15	6.420208
10020424	15	6.001776
10020055	15	1.050389
10020501	15	5.77091
10020181	15	5.590073
10020274	15	5.404634
10020289	15	5.71665
10020304	15	5.895175
10020013	15	5.42729
10020091	15	3.421485
9020200	15	6.806134
10020474	15	5.494819
10020261	15	6.07325
10020285	15	6.011522
10020999	15	6.045861
10020322	15	7.455214
9020071	15	6.58427
8020055	15	6.133133
9020398	15	7.003007
9020435	15	7.665213
9020569	15	4.250541
9020594	15	6.338851
9020005	15	6.76135
9020328	15	5.929293
9020335	15	5.46542
8020014	15	5.368441
8020018	15	6.154632
8020138	15	5.964698
8020158	15	6.004268
8020247	15	4.139339
8020350	15	7.166244
8020056	15	7.309535
8020149	15	6.056679
8020232	15	4.62409
8020251	15	6.203703
8020317	15	4.972363
8020332	15	4.892991
7020014	15	6.187086
6020013	15	5.742073
7020174	15	4.543704
6020154	15	6.573561
7020208	15	5.981253
6020470	15	6.182413
6020255	15	6.065266
7020282	15	3.978208
7020299	15	6.192843
7020333	15	7.346138
7020343	15	6.627305
7020405	15	5.536914
7020447	15	5.579695
6020065	15	5.807735
7020225	15	7.423251
7020494	15	6.765147
