13020137	1	5.387935
13020159	1	5.663439
13020183	1	6.435517
13020190	1	5.105006
13020323	1	5.682568
13020397	1	6.312079
13020496	1	6.036865
13020052	1	5.725819
13020099	1	5.797671
13020173	1	5.654595
13020263	1	5.28562
13020711	1	6.342117
13020488	1	7.304609
13020024	1	6.675475
13020084	1	6.565896
13020537	1	6.045212
13020133	1	5.824726
13020630	1	6.502948
13020405	1	6.197489
13020412	1	6.567378
13020417	1	5.473529
13020466	1	6.20675
12020999	1	6.708766
12020300	1	6.224376
12020518	1	6.514569
12020008	1	6.912582
12020202	1	5.554399
12020294	1	6.550456
12020341	1	6.032199
12020373	1	6.324318
12020003	1	6.198678
12020098	1	6.284756
12020141	1	6.314195
12020199	1	6.682238
12020638	1	6.461123
11020255	1	6.329542
12020405	1	6.532794
11020026	1	6.060833
11020002	1	6.481595
11020071	1	6.248952
11020180	1	5.811294
11020420	1	6.814523
11020231	1	6.24402
11020233	1	6.488118
11020245	1	6.304743
11020374	1	6.610476
11020025	1	6.39553
11020159	1	6.160207
11020229	1	6.659959
11020274	1	7.178085
11020435	1	6.031202
11020361	1	6.126611
11020376	1	6.423626
11020022	1	6.514581
11020065	1	6.134692
11020069	1	6.394612
11020198	1	6.346014
11020262	1	5.982426
11020312	1	6.533546
11020332	1	5.966574
10020506	1	6.140666
10020243	1	6.627871
10020421	1	6.435369
10020425	1	6.326109
10020406	1	6.379682
10020409	1	6.642522
9020200	1	6.329542
10020155	1	6.519434
10020255	1	6.735396
9020484	1	6.664294
10020440	1	6.518281
9020007	1	6.362421
9020186	1	6.636354
9020450	1	6.177374
9020479	1	6.986569
9020594	1	6.249418
9020468	1	6.810023
9020469	1	6.825562
8020014	1	6.342257
8020044	1	6.299474
8020071	1	6.566833
8020078	1	6.007124
8020141	1	6.357343
8020242	1	6.26133
8020247	1	5.889052
8020003	1	5.831356
8020083	1	6.330769
8020145	1	6.45521
7020265	1	6.106775
8020296	1	6.528054
8020378	1	5.957921
8020401	1	6.258637
8020423	1	6.349711
8020447	1	6.504352
7020480	1	6.849435
7020067	1	6.520338
7020143	1	6.033173
6020154	1	6.594021
7020254	1	5.987916
7020260	1	6.504079
7020414	1	6.152329
6020491	1	6.29532
7020006	1	6.779318
7020054	1	6.447472
7020542	1	6.35584
7020548	1	6.142047
6020314	1	6.02781
7020352	1	6.151371
7020353	1	6.474252
7020498	1	6.108262
