13020012	3	6.997994
13020708	3	5.287082
13020146	3	5.38728
13020148	3	6.19242
13020323	3	6.486377
13020044	3	6.088551
13020055	3	6.056179
13020583	3	5.406504
13020092	3	6.352997
13020169	3	4.976712
13020472	3	6.48638
13020706	3	5.748078
13020003	3	6.892511
13020024	3	6.413805
13020056	3	6.637255
13020707	3	6.400361
13020393	3	6.000973
13020424	3	6.261019
13020461	3	7.221883
13020466	3	4.972779
12020456	3	6.07815
12020112	3	6.173766
12020176	3	7.253824
12020249	3	6.299457
12020518	3	6.844131
12020055	3	6.468501
12020095	3	6.588346
12020191	3	6.376522
12020639	3	6.49781
12020289	3	5.200153
12020373	3	6.983064
12020478	3	6.90506
12020084	3	6.979555
12020094	3	4.445733
12020141	3	6.103236
11020287	3	7.025885
12020405	3	5.508062
12020413	3	7.610371
12020431	3	6.657478
11020046	3	6.078075
11020053	3	6.137028
11020083	3	7.422314
11020284	3	6.192773
11020436	3	6.089193
11020374	3	5.410174
11020133	3	7.001132
11020175	3	6.46471
11020520	3	5.541461
11020434	3	5.47051
11020379	3	6.571204
11020008	3	6.626187
11020155	3	5.290053
11020297	3	6.743999
11020365	3	5.3595
10020041	3	7.448038
10020100	3	7.005528
10020162	3	6.747901
10020224	3	6.489744
10020475	3	6.656545
10020506	3	5.966831
10020424	3	7.111054
10020099	3	6.661514
10020169	3	5.793674
10020502	3	6.100533
10020238	3	7.37781
10020274	3	5.584655
10020504	3	5.83292
10020013	3	5.919112
10020446	3	6.707635
10020458	3	6.13941
10020193	3	6.670883
10020470	3	6.618385
10020433	3	6.874565
10020489	3	6.663311
9020055	3	7.487326
9020121	3	6.34997
9020260	3	6.612072
9020512	3	6.566658
9020579	3	6.824664
9020140	3	7.051573
9020149	3	6.602773
9020456	3	5.656197
8020014	3	6.596694
8020035	3	6.746283
8020080	3	6.616744
8020180	3	7.970932
8020220	3	6.459513
8020299	3	6.912287
8020323	3	6.799074
8020389	3	5.93704
8020405	3	6.678552
8020410	3	6.628537
8020464	3	7.021184
8020452	3	6.661489
8020056	3	6.426549
8020107	3	7.464705
8020124	3	6.6611
8020232	3	6.179949
8020287	3	7.554089
8020385	3	6.531852
8020448	3	6.898404
7020014	3	6.874041
7020254	3	6.206469
7020319	3	6.718035
7020482	3	7.488214
6020456	3	6.315183
7020085	3	7.060709
7020532	3	7.30208
7020229	3	6.709211
7020537	3	6.738735
7020337	3	6.767406
7020411	3	6.631008
5020438	3	5.57561
7020494	3	6.824113
