13020403	6	1.330137
13020549	6	5.815856
13020578	6	8.153214
12020036	6	1.423977
12020118	6	6.302128
12020112	6	9.340897
12020326	6	5.727143
12020140	6	6.507401
12020498	6	2.294648
12020191	6	6.279656
12020196	6	6.62477
12020275	6	6.656157
12020373	6	6.943019
11020046	6	7.003446
11020025	6	6.037468
11020074	6	5.902429
11020379	6	5.859429
11020024	6	5.732142
11020198	6	5.442283
11020297	6	6.300782
10020119	6	6.581436
10020213	6	5.685028
10020282	6	7.318596
10020298	6	7.32865
10020506	6	6.564154
10020067	6	7.047428
10020274	6	8.413078
10020052	6	6.893658
9020489	6	6.26604
10020427	6	6.546962
9020256	6	5.582283
9020100	6	4.258446
8020262	6	5.72308
8020014	6	6.950158
8020080	6	8.210174
8020134	6	7.351637
8020141	6	6.185504
8020196	6	7.052214
8020281	6	5.964694
8020394	6	6.045604
8020403	6	5.865003
8020405	6	7.277678
8020099	6	6.39477
8020145	6	6.539001
8020170	6	6.047115
8020171	6	5.555106
8020488	6	5.775771
8020349	6	7.549845
8020380	6	6.600467
8020423	6	6.199462
7020183	6	5.742167
6020224	6	6.052688
7020254	6	5.849134
7020484	6	6.191294
7020019	6	5.745298
7020547	6	6.874631
7020042	6	5.994091
6020065	6	6.626446
7020085	6	6.049319
6020313	6	5.918505
7020497	6	5.851336
7020506	6	6.591464
5020405	6	5.135427
7020503	6	5.57129
