12020136	40	8.429282
12020341	40	5.198323
12020021	40	4.755435
11020289	40	7.947279
11020441	40	5.548355
11020331	40	7.663284
11020333	40	6.065584
11020269	40	5.298736
11020523	40	3.636997
11020278	40	5.498424
11020291	40	7.993993
10020194	40	5.78757
10020354	40	6.014697
10020380	40	6.749449
9020002	40	5.131633
10020498	40	6.523153
10020206	40	5.553424
9020331	40	6.936645
9020191	40	7.364511
9020328	40	6.653233
9020334	40	7.309555
9020361	40	7.637893
9020576	40	6.612771
8020072	40	5.753385
8020105	40	4.555067
8020135	40	5.757299
8020376	40	8.051498
8020393	40	6.667333
8020170	40	7.538319
8020229	40	9.565158
