13020183	14	5.320281
13020704	14	5.965852
13020291	14	6.160373
13020317	14	7.648548
13020330	14	5.667048
13020647	14	6.328976
13020153	14	6.087848
13020549	14	6.821375
13020263	14	6.026045
13020706	14	4.569927
13020578	14	7.261347
13020056	14	7.092929
13020095	14	7.05018
13020539	14	6.800947
13020200	14	6.346534
13020202	14	5.266702
13020261	14	5.356331
13020630	14	7.26074
13020335	14	5.86521
13020423	14	7.372327
13020609	14	6.224738
13020519	14	6.679287
12020043	14	3.294852
12020112	14	6.016936
12020250	14	7.488758
12020353	14	6.372411
12020191	14	5.405085
12020192	14	6.57585
12020294	14	6.525333
12020341	14	6.077895
12020003	14	7.860367
12020232	14	5.332819
11020201	14	5.26776
12020258	14	5.267232
12020358	14	5.512959
11020093	14	6.04455
11020153	14	6.775656
11020180	14	6.218757
11020420	14	6.483127
11020331	14	6.280199
11020373	14	6.47246
11020511	14	6.479066
11020120	14	5.433803
11020175	14	6.385483
11020272	14	4.8748
11020435	14	6.062912
11020389	14	6.163176
11020167	14	6.306271
11020028	14	5.358759
11020037	14	5.164281
11020045	14	5.684079
11020509	14	4.757012
11020086	14	6.237813
11020512	14	6.864186
11020262	14	5.537175
11020370	14	4.326645
10020459	14	7.189617
10020146	14	5.868486
10020224	14	6.190405
10020354	14	6.059905
10020380	14	5.815415
10020025	14	4.955854
10020147	14	5.301519
10020502	14	5.832718
10020504	14	6.424736
10020336	14	5.271753
10020425	14	6.074564
10020409	14	6.244884
10020179	14	7.284172
10020261	14	6.012978
10020338	14	4.623226
10020353	14	6.255874
10020356	14	5.809066
9020053	14	5.560223
9020087	14	7.168078
9020175	14	5.105595
8020367	14	6.306271
9020512	14	4.873431
9020580	14	4.451002
9020594	14	5.781864
9020061	14	6.13435
9020272	14	7.202723
9020320	14	6.106167
9020335	14	7.292529
9020341	14	6.672759
9020463	14	6.323293
9020456	14	5.941688
9020466	14	6.336136
8020022	14	6.501997
8020052	14	6.425719
8020181	14	5.787181
8020276	14	6.525609
8020352	14	5.986118
8020381	14	6.557799
8020389	14	5.779148
8020450	14	4.928828
8020468	14	7.269356
8020480	14	5.491733
8020099	14	6.407502
8020142	14	6.220865
8020422	14	6.50629
8020469	14	6.718024
7020095	14	5.13169
7020130	14	5.420205
6020167	14	5.856136
6020470	14	5.758323
6020232	14	5.870833
7020260	14	5.752759
6020255	14	6.058279
6020295	14	6.477747
7020006	14	4.676912
7020574	14	5.289368
6020071	14	6.101139
7020118	14	6.467359
7020274	14	6.947409
7020327	14	5.216629
7020497	14	6.380908
7020494	14	5.341514
