13020531	33	4.309764
13020330	33	4.978092
13020636	33	4.063513
13020420	33	5.478319
13020006	33	4.616038
13020423	33	7.812442
12020026	33	7.526423
12020090	33	5.972473
12020136	33	7.822389
12020137	33	6.523969
12020157	33	7.064165
12020169	33	6.738644
12020505	33	7.543163
12020639	33	6.517821
12020038	33	6.944268
12020113	33	7.146922
11020234	33	3.254049
11020002	33	6.727446
11020023	33	4.47293
11020053	33	6.992054
11020071	33	6.812959
11020079	33	6.977846
11020180	33	7.678249
11020238	33	6.47647
11020248	33	6.428754
11020356	33	7.606827
11020363	33	5.846561
11020378	33	6.257848
11020062	33	6.502102
11020422	33	6.893569
11020516	33	4.933828
11020361	33	5.258511
11020364	33	4.980349
11020099	33	5.70646
11020291	33	6.957719
11020336	33	7.259486
10020150	33	6.463362
10020298	33	5.682362
10020388	33	6.185821
9020002	33	4.639432
10020025	33	5.613396
10020228	33	7.047812
10020268	33	6.598718
10020409	33	7.202015
10020052	33	7.458771
10020450	33	6.73966
10020082	33	6.765626
10020161	33	7.791896
10020474	33	6.495773
10020255	33	5.643423
10020281	33	8.208492
10020478	33	5.097757
10020356	33	2.293466
9020126	33	7.255147
8020118	33	7.330112
9020186	33	5.243792
9020349	33	5.3613
9020467	33	9.024698
9020594	33	6.908384
9020081	33	7.062046
8020186	33	8.052564
9020324	33	6.746993
9020408	33	4.853247
9020464	33	7.097754
9020533	33	7.539601
8020427	33	7.52627
8020008	33	6.525577
8020088	33	6.191839
8020134	33	7.637377
8020155	33	5.773248
8020243	33	5.382062
8020550	33	6.017184
8020302	33	5.270677
8020308	33	7.798353
8020323	33	7.450423
8020393	33	7.52026
8020452	33	6.707545
8020062	33	7.462851
8020081	33	7.110469
8020212	33	6.013005
8020488	33	5.463139
8020269	33	5.8666
8020296	33	7.974931
8020351	33	5.99773
7020389	33	5.797868
8020448	33	6.997028
