13020002	14	6.320837
13020160	14	6.376605
13020190	14	6.920598
13020290	14	5.642082
13020636	14	6.232469
13020403	14	5.710923
13020496	14	5.347057
13020511	14	6.595594
13020173	14	5.824791
13020184	14	6.386605
13020293	14	6.299259
13020321	14	7.780342
13020468	14	6.453109
13020499	14	6.700811
13020472	14	6.691436
13020702	14	4.19733
13020705	14	5.726077
13020556	14	7.212448
13020412	14	2.618694
12020085	14	6.259847
12020262	14	6.573947
12020366	14	6.396821
12020519	14	5.29102
12020105	14	6.275606
12020459	14	6.989579
12020253	14	3.566807
12020382	14	6.199658
12020387	14	6.927577
12020098	14	5.893153
11020029	14	6.659178
11020100	14	7.899728
11020165	14	5.509436
11020188	14	5.241117
11020218	14	6.534257
11020240	14	5.788239
11020430	14	5.664731
11020518	14	5.694132
11020068	14	4.089179
11020080	14	4.74764
11020094	14	6.268601
11020127	14	6.269033
11020285	14	6.510276
11020304	14	6.596467
11020334	14	5.293035
11020434	14	5.525736
11020008	14	5.808833
11020018	14	6.302413
11020073	14	6.23703
11020193	14	5.759176
11020426	14	6.004767
11020397	14	6.145797
10020107	14	5.619157
10020150	14	4.994352
10020156	14	5.953655
10020162	14	5.555658
10020205	14	5.889081
10020402	14	5.577937
10020412	14	5.660828
9020002	14	6.319053
10020060	14	5.892193
10020067	14	6.017427
10020105	14	5.947543
10020124	14	5.729393
10020153	14	5.986025
10020019	14	6.486837
10020022	14	5.494101
10020462	14	6.487197
10020161	14	6.446537
10020204	14	6.346538
10020474	14	5.446993
10020319	14	6.227749
10020489	14	5.886078
8020274	14	6.319053
9020359	14	5.747555
9020424	14	5.807569
9020525	14	6.904714
8020418	14	6.319053
9020579	14	6.082344
8020474	14	5.723515
9020065	14	6.249093
8020065	14	6.319053
9020191	14	5.593083
9020278	14	6.954576
9020330	14	5.362918
9020356	14	5.536744
9020371	14	4.562836
9020619	14	6.50341
8020158	14	5.58297
8020316	14	6.020164
8020464	14	6.361444
8020050	14	6.358427
8020137	14	5.94874
8020149	14	6.264345
8020203	14	6.012911
7020295	14	6.319053
8020300	14	4.949627
8020322	14	6.189425
8020317	14	6.493874
8020385	14	5.88485
8020423	14	6.221626
8020429	14	5.272999
8020448	14	6.588407
7020480	14	6.319053
6020001	14	5.714564
7020120	14	5.579904
7020174	14	5.418217
6020154	14	6.114723
7020183	14	5.233579
7020224	14	5.018194
7020333	14	5.663906
7020405	14	5.041405
7020414	14	5.460189
6020519	14	5.625324
7020502	14	5.560565
6020517	14	5.94872
6020314	14	5.569427
5020405	14	4.926867
7020503	14	5.592253
