12020170	52	6.800212
12020238	52	8.512196
11020158	52	4.974202
11020062	52	5.537459
11020094	52	6.110883
11020511	52	6.680799
11020422	52	3.865542
11020285	52	5.566905
11020316	52	4.614825
11020327	52	6.869044
11020007	52	7.165018
11020163	52	3.871018
10020211	52	0
10020041	52	8.534941
10020380	52	7.987499
10020010	52	6.912719
10020016	52	4.934
10020081	52	4.930487
10020089	52	4.622195
10020159	52	6.012496
10020178	52	9.070788
10020504	52	5.064901
10020304	52	5.92852
10020056	52	6.7614
10020110	52	4.890508
10020470	52	5.889384
10020255	52	6.59178
10020999	52	5.482137
10020319	52	6.702865
10020426	52	6.266349
10020416	52	4.721464
8020185	52	5.640869
9020281	52	7.344749
9020359	52	5.107298
9020467	52	7.406189
9020525	52	7.210536
9020579	52	4.529198
9020013	52	6.373003
9020065	52	7.870522
9020075	52	3.639374
9020099	52	7.449228
9020191	52	6.622707
8020186	52	6.770634
9020334	52	6.453625
9020463	52	6.385274
9020490	52	7.99698
9020511	52	5.894064
8020435	52	4.359967
8020014	52	5.89131
8020063	52	6.080971
8020088	52	6.173524
8020153	52	5.8113
8020194	52	7.329591
8020254	52	5.80171
8020292	52	6.503799
8020308	52	6.016784
8020405	52	6.423192
8020410	52	5.858561
7020179	52	5.099306
8020001	52	5.869076
8020066	52	5.092572
8020068	52	5.602806
8020108	52	5.697524
8020124	52	5.610353
8020137	52	6.306427
8020488	52	6.229799
8020298	52	6.905039
8020351	52	3.456926
7020098	52	1.640753
7020126	52	5.491253
7020160	52	4.395658
6020167	52	7.6329
6020224	52	7.441708
7020254	52	6.918853
7020268	52	6.355989
7020076	52	4.124906
7020085	52	4.838993
7020515	52	6.586148
7020134	52	5.12433
6020277	52	5.379884
6020314	52	5.990124
7020352	52	4.891077
6020339	52	4.336312
7020497	52	5.73619
