13020113	10	6.529117
13020125	10	5.732487
13020136	10	6.526325
13020160	10	5.583201
13020229	10	5.266146
13020094	10	5.427122
13020293	10	6.065444
13020604	10	1.903465
13020706	10	4.958133
13020518	10	5.931418
13020024	10	6.743344
13020071	10	1.648788
13020656	10	2.577699
13020223	10	5.253175
13020247	10	5.713196
13020295	10	7.311219
13020393	10	6.07728
12020068	10	6.304574
12020137	10	6.506533
12020502	10	5.940651
12020505	10	5.879484
12020151	10	5.445306
12020219	10	6.85698
12020227	10	6.633037
12020275	10	6.902041
12020291	10	5.447203
12020373	10	6.467399
12020478	10	5.203699
12020524	10	6.710605
12020051	10	5.731533
12020145	10	5.609937
12020258	10	4.86454
11020234	10	1.840233
11020053	10	6.133652
11020416	10	6.292271
11020145	10	5.76532
11020516	10	4.186985
11020405	10	6.890771
11020007	10	5.527848
11020512	10	5.447157
11020418	10	5.962708
10020156	10	6.684774
10020312	10	7.46771
9020382	10	5.962708
8020396	10	5.096099
6020017	10	5.962708
6020060	10	5.962708
6020126	10	5.962708
6020470	10	5.962708
6020517	10	5.962708
6020339	10	5.962708
